-0.381651	7.08287e-06	3.00118e-06	-7.75096e-06	-4.06913e-06	7.95769e-06	2.55434e-06	-6.64057e-07	6.85269e-07
-0.380177	7.20586e-06	3.06174e-06	-7.91758e-06	-4.1447e-06	8.04839e-06	2.58175e-06	-6.60337e-07	7.19205e-07
-0.378706	7.33099e-06	3.12341e-06	-8.08684e-06	-4.22144e-06	8.13983e-06	2.60931e-06	-6.56446e-07	7.53796e-07
-0.37724	7.4583e-06	3.18621e-06	-8.25877e-06	-4.29937e-06	8.23199e-06	2.637e-06	-6.52381e-07	7.89051e-07
-0.375777	7.58783e-06	3.25015e-06	-8.4334e-06	-4.3785e-06	8.32488e-06	2.66484e-06	-6.48139e-07	8.24979e-07
-0.374318	7.7196e-06	3.31525e-06	-8.61077e-06	-4.45884e-06	8.4185e-06	2.69281e-06	-6.43719e-07	8.61588e-07
-0.372863	7.85365e-06	3.38152e-06	-8.79091e-06	-4.54041e-06	8.51285e-06	2.72091e-06	-6.39118e-07	8.98886e-07
-0.371413	7.99001e-06	3.44898e-06	-8.97385e-06	-4.62323e-06	8.60793e-06	2.74915e-06	-6.34332e-07	9.36883e-07
-0.369965	8.12872e-06	3.51766e-06	-9.15963e-06	-4.70731e-06	8.70373e-06	2.77752e-06	-6.2936e-07	9.75586e-07
-0.368522	8.26981e-06	3.58756e-06	-9.34827e-06	-4.79266e-06	8.80026e-06	2.80601e-06	-6.24198e-07	1.015e-06
-0.367083	8.41332e-06	3.65872e-06	-9.53982e-06	-4.87931e-06	8.89752e-06	2.83462e-06	-6.18845e-07	1.05515e-06
-0.365647	8.55927e-06	3.73113e-06	-9.7343e-06	-4.96726e-06	8.9955e-06	2.86336e-06	-6.13297e-07	1.09602e-06
-0.364216	8.70772e-06	3.80483e-06	-9.93175e-06	-5.05653e-06	9.09421e-06	2.89222e-06	-6.07551e-07	1.13764e-06
-0.362788	8.85869e-06	3.87984e-06	-1.01322e-05	-5.14714e-06	9.19364e-06	2.92118e-06	-6.01606e-07	1.18e-06
-0.361364	9.01222e-06	3.95616e-06	-1.03357e-05	-5.23911e-06	9.2938e-06	2.95027e-06	-5.95458e-07	1.22313e-06
-0.359944	9.16834e-06	4.03382e-06	-1.05423e-05	-5.33244e-06	9.39467e-06	2.97946e-06	-5.89104e-07	1.26703e-06
-0.358527	9.3271e-06	4.11285e-06	-1.07519e-05	-5.42716e-06	9.49627e-06	3.00875e-06	-5.82542e-07	1.3117e-06
-0.357115	9.48853e-06	4.19325e-06	-1.09648e-05	-5.52328e-06	9.59859e-06	3.03815e-06	-5.75769e-07	1.35716e-06
-0.355706	9.65266e-06	4.27505e-06	-1.11808e-05	-5.62082e-06	9.70163e-06	3.06765e-06	-5.68782e-07	1.40341e-06
-0.354301	9.81955e-06	4.35827e-06	-1.14e-05	-5.7198e-06	9.80538e-06	3.09724e-06	-5.61578e-07	1.45047e-06
-0.3529	9.98921e-06	4.44292e-06	-1.16224e-05	-5.82022e-06	9.90985e-06	3.12693e-06	-5.54155e-07	1.49835e-06
-0.351503	1.01617e-05	4.52904e-06	-1.18482e-05	-5.92211e-06	1.0015e-05	3.1567e-06	-5.4651e-07	1.54705e-06
-0.350109	1.03371e-05	4.61663e-06	-1.20773e-05	-6.02549e-06	1.01209e-05	3.18656e-06	-5.38639e-07	1.59658e-06
-0.348719	1.05153e-05	4.70572e-06	-1.23097e-05	-6.13037e-06	1.02275e-05	3.2165e-06	-5.3054e-07	1.64695e-06
-0.347333	1.06965e-05	4.79633e-06	-1.25456e-05	-6.23676e-06	1.03348e-05	3.24652e-06	-5.2221e-07	1.69818e-06
-0.345951	1.08807e-05	4.88848e-06	-1.27848e-05	-6.34469e-06	1.04428e-05	3.27661e-06	-5.13646e-07	1.75027e-06
-0.344572	1.10679e-05	4.98219e-06	-1.30276e-05	-6.45418e-06	1.05515e-05	3.30677e-06	-5.04846e-07	1.80322e-06
-0.343198	1.12582e-05	5.07748e-06	-1.32738e-05	-6.56523e-06	1.06609e-05	3.337e-06	-4.95805e-07	1.85706e-06
-0.341827	1.14516e-05	5.17438e-06	-1.35237e-05	-6.67788e-06	1.07711e-05	3.36728e-06	-4.86522e-07	1.91179e-06
-0.340459	1.16481e-05	5.2729e-06	-1.3777e-05	-6.79212e-06	1.08818e-05	3.39763e-06	-4.76993e-07	1.96743e-06
-0.339096	1.18478e-05	5.37307e-06	-1.40341e-05	-6.90799e-06	1.09933e-05	3.42802e-06	-4.67215e-07	2.02397e-06
-0.337736	1.20508e-05	5.47491e-06	-1.42947e-05	-7.0255e-06	1.11055e-05	3.45847e-06	-4.57185e-07	2.08143e-06
-0.33638	1.2257e-05	5.57844e-06	-1.45591e-05	-7.14467e-06	1.12184e-05	3.48896e-06	-4.46901e-07	2.13982e-06
-0.335028	1.24666e-05	5.68369e-06	-1.48273e-05	-7.26552e-06	1.13319e-05	3.51948e-06	-4.36359e-07	2.19915e-06
-0.333679	1.26795e-05	5.79067e-06	-1.50992e-05	-7.38806e-06	1.14461e-05	3.55004e-06	-4.25556e-07	2.25944e-06
-0.332334	1.28958e-05	5.89941e-06	-1.53749e-05	-7.51231e-06	1.1561e-05	3.58064e-06	-4.14488e-07	2.32068e-06
-0.330993	1.31156e-05	6.00993e-06	-1.56545e-05	-7.63829e-06	1.16765e-05	3.61125e-06	-4.03154e-07	2.38289e-06
-0.329655	1.33388e-05	6.12225e-06	-1.5938e-05	-7.76603e-06	1.17927e-05	3.64189e-06	-3.9155e-07	2.44608e-06
-0.328322	1.35657e-05	6.23641e-06	-1.62254e-05	-7.89553e-06	1.19096e-05	3.67254e-06	-3.79672e-07	2.51027e-06
-0.326991	1.37961e-05	6.35241e-06	-1.65168e-05	-8.02682e-06	1.20271e-05	3.7032e-06	-3.67518e-07	2.57545e-06
-0.325665	1.40301e-05	6.4703e-06	-1.68122e-05	-8.15992e-06	1.21453e-05	3.73386e-06	-3.55084e-07	2.64165e-06
-0.324342	1.42678e-05	6.59008e-06	-1.71117e-05	-8.29483e-06	1.22641e-05	3.76453e-06	-3.42368e-07	2.70887e-06
-0.323023	1.45092e-05	6.71178e-06	-1.74153e-05	-8.4316e-06	1.23836e-05	3.79518e-06	-3.29366e-07	2.77712e-06
-0.321707	1.47544e-05	6.83543e-06	-1.7723e-05	-8.57022e-06	1.25037e-05	3.82583e-06	-3.16075e-07	2.84641e-06
-0.320395	1.50034e-05	6.96105e-06	-1.80349e-05	-8.71073e-06	1.26244e-05	3.85646e-06	-3.02491e-07	2.91676e-06
-0.319087	1.52563e-05	7.08867e-06	-1.83511e-05	-8.85314e-06	1.27458e-05	3.88706e-06	-2.88612e-07	2.98817e-06
-0.317783	1.55131e-05	7.21831e-06	-1.86715e-05	-8.99747e-06	1.28677e-05	3.91764e-06	-2.74435e-07	3.06065e-06
-0.316482	1.57739e-05	7.35e-06	-1.89962e-05	-9.14374e-06	1.29903e-05	3.94818e-06	-2.59955e-07	3.13422e-06
-0.315184	1.60387e-05	7.48375e-06	-1.93253e-05	-9.29196e-06	1.31135e-05	3.97868e-06	-2.4517e-07	3.20889e-06
-0.313891	1.63075e-05	7.6196e-06	-1.96587e-05	-9.44217e-06	1.32373e-05	4.00913e-06	-2.30077e-07	3.28466e-06
-0.312601	1.65805e-05	7.75758e-06	-1.99966e-05	-9.59438e-06	1.33617e-05	4.03953e-06	-2.14673e-07	3.36155e-06
-0.311314	1.68576e-05	7.8977e-06	-2.0339e-05	-9.7486e-06	1.34867e-05	4.06988e-06	-1.98953e-07	3.43957e-06
-0.310031	1.71389e-05	8.03999e-06	-2.06859e-05	-9.90487e-06	1.36122e-05	4.10015e-06	-1.82915e-07	3.51872e-06
-0.308752	1.74244e-05	8.18448e-06	-2.10374e-05	-1.00632e-05	1.37383e-05	4.13036e-06	-1.66555e-07	3.59903e-06
-0.307476	1.77143e-05	8.3312e-06	-2.13935e-05	-1.02236e-05	1.3865e-05	4.16048e-06	-1.49871e-07	3.68049e-06
-0.306204	1.80086e-05	8.48016e-06	-2.17542e-05	-1.03861e-05	1.39923e-05	4.19053e-06	-1.32858e-07	3.76313e-06
-0.304936	1.83072e-05	8.63141e-06	-2.21196e-05	-1.05507e-05	1.41201e-05	4.22048e-06	-1.15514e-07	3.84695e-06
-0.303671	1.86103e-05	8.78495e-06	-2.24898e-05	-1.07175e-05	1.42485e-05	4.25033e-06	-9.78353e-08	3.93196e-06
-0.302409	1.8918e-05	8.94083e-06	-2.28647e-05	-1.08864e-05	1.43774e-05	4.28007e-06	-7.98182e-08	4.01818e-06
-0.301151	1.92302e-05	9.09907e-06	-2.32445e-05	-1.10575e-05	1.45068e-05	4.30971e-06	-6.14595e-08	4.10561e-06
-0.299897	1.9547e-05	9.25969e-06	-2.36291e-05	-1.12308e-05	1.46367e-05	4.33922e-06	-4.27559e-08	4.19427e-06
-0.298646	1.98685e-05	9.42272e-06	-2.40186e-05	-1.14063e-05	1.47672e-05	4.36861e-06	-2.37039e-08	4.28417e-06
-0.297399	2.01947e-05	9.58819e-06	-2.44131e-05	-1.15841e-05	1.48982e-05	4.39786e-06	-4.30034e-09	4.37532e-06
-0.296155	2.05257e-05	9.75613e-06	-2.48126e-05	-1.17641e-05	1.50296e-05	4.42697e-06	1.54584e-08	4.46772e-06
-0.294915	2.08615e-05	9.92656e-06	-2.52172e-05	-1.19464e-05	1.51616e-05	4.45594e-06	3.55755e-08	4.5614e-06
-0.293679	2.12022e-05	1.00995e-05	-2.56268e-05	-1.2131e-05	1.5294e-05	4.48474e-06	5.60546e-08	4.65636e-06
-0.292446	2.15479e-05	1.0275e-05	-2.60416e-05	-1.2318e-05	1.54269e-05	4.51339e-06	7.6899e-08	4.75262e-06
-0.291216	2.18985e-05	1.04531e-05	-2.64616e-05	-1.25073e-05	1.55603e-05	4.54186e-06	9.81121e-08	4.85018e-06
-0.28999	2.22542e-05	1.06338e-05	-2.68868e-05	-1.2699e-05	1.56941e-05	4.57015e-06	1.19697e-07	4.94905e-06
-0.288768	2.26151e-05	1.08171e-05	-2.73173e-05	-1.2893e-05	1.58284e-05	4.59826e-06	1.41658e-07	5.04926e-06
-0.287548	2.2981e-05	1.10031e-05	-2.7753e-05	-1.30895e-05	1.59631e-05	4.62616e-06	1.63998e-07	5.1508e-06
-0.286333	2.33522e-05	1.11918e-05	-2.81942e-05	-1.32884e-05	1.60982e-05	4.65387e-06	1.8672e-07	5.2537e-06
-0.285121	2.37287e-05	1.13832e-05	-2.86407e-05	-1.34897e-05	1.62338e-05	4.68136e-06	2.09829e-07	5.35795e-06
-0.283912	2.41105e-05	1.15773e-05	-2.90927e-05	-1.36936e-05	1.63697e-05	4.70864e-06	2.33326e-07	5.46358e-06
-0.282707	2.44976e-05	1.17743e-05	-2.95502e-05	-1.38999e-05	1.65061e-05	4.73568e-06	2.57217e-07	5.5706e-06
-0.281506	2.48902e-05	1.1974e-05	-3.00133e-05	-1.41087e-05	1.66428e-05	4.76249e-06	2.81504e-07	5.67901e-06
-0.280307	2.52884e-05	1.21766e-05	-3.04819e-05	-1.43201e-05	1.67799e-05	4.78906e-06	3.06191e-07	5.78883e-06
-0.279113	2.5692e-05	1.2382e-05	-3.09562e-05	-1.45341e-05	1.69173e-05	4.81536e-06	3.3128e-07	5.90007e-06
-0.277921	2.61013e-05	1.25904e-05	-3.14362e-05	-1.47506e-05	1.70551e-05	4.84141e-06	3.56777e-07	6.01274e-06
-0.276734	2.65163e-05	1.28016e-05	-3.19219e-05	-1.49698e-05	1.71933e-05	4.86718e-06	3.82684e-07	6.12685e-06
-0.275549	2.6937e-05	1.30159e-05	-3.24134e-05	-1.51915e-05	1.73317e-05	4.89268e-06	4.09004e-07	6.24241e-06
-0.274368	2.73634e-05	1.32331e-05	-3.29107e-05	-1.54159e-05	1.74705e-05	4.91788e-06	4.35742e-07	6.35945e-06
-0.273191	2.77958e-05	1.34533e-05	-3.34138e-05	-1.5643e-05	1.76096e-05	4.94278e-06	4.629e-07	6.47795e-06
-0.272017	2.8234e-05	1.36766e-05	-3.39229e-05	-1.58728e-05	1.7749e-05	4.96738e-06	4.90483e-07	6.59795e-06
-0.270846	2.86782e-05	1.39029e-05	-3.44379e-05	-1.61053e-05	1.78887e-05	4.99166e-06	5.18493e-07	6.71945e-06
-0.269679	2.91284e-05	1.41324e-05	-3.4959e-05	-1.63406e-05	1.80286e-05	5.01561e-06	5.46934e-07	6.84246e-06
-0.268515	2.95847e-05	1.4365e-05	-3.54861e-05	-1.65786e-05	1.81688e-05	5.03923e-06	5.7581e-07	6.96699e-06
-0.267354	3.00471e-05	1.46008e-05	-3.60193e-05	-1.68194e-05	1.83092e-05	5.0625e-06	6.05124e-07	7.09306e-06
-0.266197	3.05158e-05	1.48398e-05	-3.65586e-05	-1.7063e-05	1.84498e-05	5.08541e-06	6.3488e-07	7.22067e-06
-0.265044	3.09907e-05	1.5082e-05	-3.71042e-05	-1.73094e-05	1.85907e-05	5.10796e-06	6.6508e-07	7.34984e-06
-0.263893	3.14719e-05	1.53274e-05	-3.7656e-05	-1.75586e-05	1.87318e-05	5.13013e-06	6.95729e-07	7.48058e-06
-0.262746	3.19595e-05	1.55762e-05	-3.82141e-05	-1.78108e-05	1.8873e-05	5.15192e-06	7.2683e-07	7.61291e-06
-0.261603	3.24535e-05	1.58282e-05	-3.87785e-05	-1.80658e-05	1.90145e-05	5.17332e-06	7.58387e-07	7.74682e-06
-0.260463	3.29541e-05	1.60837e-05	-3.93493e-05	-1.83238e-05	1.91561e-05	5.19431e-06	7.90403e-07	7.88234e-06
-0.259326	3.34612e-05	1.63425e-05	-3.99265e-05	-1.85846e-05	1.92978e-05	5.21488e-06	8.22881e-07	8.01947e-06
-0.258192	3.39749e-05	1.66047e-05	-4.05102e-05	-1.88485e-05	1.94397e-05	5.23503e-06	8.55825e-07	8.15823e-06
-0.257062	3.44954e-05	1.68704e-05	-4.11004e-05	-1.91153e-05	1.95817e-05	5.25474e-06	8.89238e-07	8.29864e-06
-0.255936	3.50225e-05	1.71396e-05	-4.16972e-05	-1.93851e-05	1.97238e-05	5.27401e-06	9.23124e-07	8.44069e-06
-0.254812	3.55565e-05	1.74123e-05	-4.23006e-05	-1.9658e-05	1.9866e-05	5.29281e-06	9.57487e-07	8.5844e-06
-0.253692	3.60973e-05	1.76885e-05	-4.29106e-05	-1.99339e-05	2.00083e-05	5.31116e-06	9.92329e-07	8.72978e-06
-0.252575	3.66451e-05	1.79683e-05	-4.35274e-05	-2.02129e-05	2.01506e-05	5.32902e-06	1.02765e-06	8.87685e-06
-0.251462	3.71999e-05	1.82517e-05	-4.41509e-05	-2.0495e-05	2.0293e-05	5.3464e-06	1.06347e-06	9.02562e-06
-0.250352	3.77617e-05	1.85387e-05	-4.47812e-05	-2.07802e-05	2.04354e-05	5.36327e-06	1.09977e-06	9.1761e-06
-0.249245	3.83306e-05	1.88294e-05	-4.54183e-05	-2.10685e-05	2.05779e-05	5.37964e-06	1.13657e-06	9.32829e-06
-0.248142	3.89067e-05	1.91239e-05	-4.60624e-05	-2.136e-05	2.07203e-05	5.39548e-06	1.17386e-06	9.48221e-06
-0.247041	3.94901e-05	1.9422e-05	-4.67134e-05	-2.16547e-05	2.08627e-05	5.4108e-06	1.21165e-06	9.63788e-06
-0.245945	4.00807e-05	1.97239e-05	-4.73713e-05	-2.19525e-05	2.10051e-05	5.42557e-06	1.24995e-06	9.7953e-06
-0.244851	4.06787e-05	2.00296e-05	-4.80363e-05	-2.22537e-05	2.11474e-05	5.43978e-06	1.28875e-06	9.95448e-06
-0.243761	4.12841e-05	2.03392e-05	-4.87084e-05	-2.2558e-05	2.12897e-05	5.45343e-06	1.32807e-06	1.01154e-05
-0.242674	4.1897e-05	2.06526e-05	-4.93876e-05	-2.28656e-05	2.14319e-05	5.4665e-06	1.3679e-06	1.02782e-05
-0.24159	4.25175e-05	2.09699e-05	-5.0074e-05	-2.31766e-05	2.1574e-05	5.47899e-06	1.40824e-06	1.04427e-05
-0.240509	4.31455e-05	2.12911e-05	-5.07675e-05	-2.34908e-05	2.1716e-05	5.49087e-06	1.44911e-06	1.06091e-05
-0.239432	4.37813e-05	2.16163e-05	-5.14684e-05	-2.38084e-05	2.18578e-05	5.50214e-06	1.4905e-06	1.07772e-05
-0.238358	4.44247e-05	2.19455e-05	-5.21765e-05	-2.41293e-05	2.19995e-05	5.51279e-06	1.53242e-06	1.09473e-05
-0.237287	4.5076e-05	2.22787e-05	-5.2892e-05	-2.44536e-05	2.21411e-05	5.52281e-06	1.57486e-06	1.11191e-05
-0.23622	4.57351e-05	2.2616e-05	-5.36148e-05	-2.47814e-05	2.22824e-05	5.53218e-06	1.61785e-06	1.12928e-05
-0.235156	4.64022e-05	2.29573e-05	-5.43451e-05	-2.51125e-05	2.24236e-05	5.54089e-06	1.66137e-06	1.14684e-05
-0.234095	4.70772e-05	2.33028e-05	-5.50829e-05	-2.54471e-05	2.25645e-05	5.54893e-06	1.70543e-06	1.16458e-05
-0.233037	4.77602e-05	2.36524e-05	-5.58282e-05	-2.57852e-05	2.27053e-05	5.55629e-06	1.75003e-06	1.18251e-05
-0.231983	4.84514e-05	2.40062e-05	-5.65811e-05	-2.61267e-05	2.28457e-05	5.56296e-06	1.79518e-06	1.20064e-05
-0.230931	4.91507e-05	2.43642e-05	-5.73416e-05	-2.64718e-05	2.29859e-05	5.56892e-06	1.84088e-06	1.21895e-05
-0.229883	4.98583e-05	2.47264e-05	-5.81097e-05	-2.68204e-05	2.31258e-05	5.57417e-06	1.88714e-06	1.23745e-05
-0.228838	5.05741e-05	2.5093e-05	-5.88856e-05	-2.71726e-05	2.32654e-05	5.57868e-06	1.93395e-06	1.25615e-05
-0.227797	5.12983e-05	2.54638e-05	-5.96692e-05	-2.75283e-05	2.34047e-05	5.58246e-06	1.98132e-06	1.27504e-05
-0.226758	5.20309e-05	2.5839e-05	-6.04606e-05	-2.78876e-05	2.35436e-05	5.58548e-06	2.02926e-06	1.29413e-05
-0.225723	5.2772e-05	2.62186e-05	-6.12598e-05	-2.82506e-05	2.36822e-05	5.58773e-06	2.07776e-06	1.31342e-05
-0.224691	5.35216e-05	2.66026e-05	-6.20668e-05	-2.86172e-05	2.38204e-05	5.58921e-06	2.12683e-06	1.3329e-05
-0.223662	5.42798e-05	2.6991e-05	-6.28818e-05	-2.89874e-05	2.39581e-05	5.58989e-06	2.17647e-06	1.35258e-05
-0.222636	5.50467e-05	2.73839e-05	-6.37048e-05	-2.93614e-05	2.40955e-05	5.58977e-06	2.22669e-06	1.37245e-05
-0.221613	5.58223e-05	2.77813e-05	-6.45357e-05	-2.9739e-05	2.42324e-05	5.58884e-06	2.27749e-06	1.39253e-05
-0.220594	5.66066e-05	2.81832e-05	-6.53747e-05	-3.01204e-05	2.43689e-05	5.58708e-06	2.32887e-06	1.41281e-05
-0.219578	5.73998e-05	2.85897e-05	-6.62217e-05	-3.05055e-05	2.45049e-05	5.58448e-06	2.38083e-06	1.43329e-05
-0.218565	5.82019e-05	2.90008e-05	-6.70769e-05	-3.08943e-05	2.46404e-05	5.58102e-06	2.43339e-06	1.45398e-05
-0.217555	5.90129e-05	2.94165e-05	-6.79402e-05	-3.1287e-05	2.47754e-05	5.5767e-06	2.48653e-06	1.47487e-05
-0.216548	5.98329e-05	2.98368e-05	-6.88118e-05	-3.16835e-05	2.49098e-05	5.5715e-06	2.54027e-06	1.49596e-05
-0.215544	6.0662e-05	3.02619e-05	-6.96915e-05	-3.20837e-05	2.50437e-05	5.56542e-06	2.5946e-06	1.51727e-05
-0.214544	6.15003e-05	3.06917e-05	-7.05796e-05	-3.24879e-05	2.5177e-05	5.55843e-06	2.64954e-06	1.53877e-05
-0.213546	6.23477e-05	3.11262e-05	-7.14759e-05	-3.28959e-05	2.53098e-05	5.55052e-06	2.70507e-06	1.56049e-05
-0.212552	6.32044e-05	3.15655e-05	-7.23807e-05	-3.33078e-05	2.54419e-05	5.54168e-06	2.76122e-06	1.58242e-05
-0.211561	6.40704e-05	3.20097e-05	-7.32938e-05	-3.37236e-05	2.55733e-05	5.53191e-06	2.81797e-06	1.60455e-05
-0.210573	6.49457e-05	3.24586e-05	-7.42153e-05	-3.41433e-05	2.57042e-05	5.52118e-06	2.87533e-06	1.6269e-05
-0.209588	6.58305e-05	3.29125e-05	-7.51453e-05	-3.45669e-05	2.58343e-05	5.50948e-06	2.93331e-06	1.64946e-05
-0.208606	6.67247e-05	3.33712e-05	-7.60838e-05	-3.49946e-05	2.59637e-05	5.4968e-06	2.9919e-06	1.67223e-05
-0.207627	6.76285e-05	3.38349e-05	-7.70309e-05	-3.54262e-05	2.60925e-05	5.48314e-06	3.05111e-06	1.69522e-05
-0.206652	6.85418e-05	3.43036e-05	-7.79865e-05	-3.58618e-05	2.62204e-05	5.46846e-06	3.11095e-06	1.71842e-05
-0.205679	6.94648e-05	3.47772e-05	-7.89508e-05	-3.63014e-05	2.63477e-05	5.45277e-06	3.17141e-06	1.74184e-05
-0.20471	7.03975e-05	3.52559e-05	-7.99237e-05	-3.67451e-05	2.64741e-05	5.43605e-06	3.2325e-06	1.76547e-05
-0.203743	7.134e-05	3.57396e-05	-8.09052e-05	-3.71928e-05	2.65998e-05	5.41828e-06	3.29422e-06	1.78933e-05
-0.20278	7.22922e-05	3.62284e-05	-8.18955e-05	-3.76446e-05	2.67246e-05	5.39946e-06	3.35657e-06	1.8134e-05
-0.20182	7.32543e-05	3.67223e-05	-8.28945e-05	-3.81005e-05	2.68486e-05	5.37957e-06	3.41956e-06	1.83769e-05
-0.200863	7.42264e-05	3.72214e-05	-8.39023e-05	-3.85605e-05	2.69717e-05	5.3586e-06	3.48319e-06	1.86219e-05
-0.199909	7.52083e-05	3.77256e-05	-8.4919e-05	-3.90246e-05	2.70939e-05	5.33653e-06	3.54746e-06	1.88692e-05
-0.198957	7.62003e-05	3.8235e-05	-8.59444e-05	-3.94929e-05	2.72153e-05	5.31336e-06	3.61237e-06	1.91188e-05
-0.198009	7.72024e-05	3.87497e-05	-8.69788e-05	-3.99654e-05	2.73357e-05	5.28906e-06	3.67793e-06	1.93705e-05
-0.197064	7.82146e-05	3.92696e-05	-8.8022e-05	-4.0442e-05	2.74551e-05	5.26363e-06	3.74413e-06	1.96245e-05
-0.196122	7.9237e-05	3.97948e-05	-8.90742e-05	-4.09228e-05	2.75736e-05	5.23706e-06	3.81099e-06	1.98807e-05
-0.195184	8.02695e-05	4.03253e-05	-9.01353e-05	-4.14079e-05	2.76911e-05	5.20932e-06	3.8785e-06	2.01392e-05
-0.194248	8.13124e-05	4.08611e-05	-9.12054e-05	-4.18971e-05	2.78075e-05	5.18042e-06	3.94667e-06	2.03999e-05
-0.193315	8.23655e-05	4.14024e-05	-9.22846e-05	-4.23907e-05	2.7923e-05	5.15033e-06	4.01549e-06	2.06629e-05
-0.192385	8.34291e-05	4.1949e-05	-9.33728e-05	-4.28884e-05	2.80374e-05	5.11904e-06	4.08497e-06	2.09282e-05
-0.191458	8.4503e-05	4.2501e-05	-9.447e-05	-4.33905e-05	2.81507e-05	5.08655e-06	4.15512e-06	2.11957e-05
-0.190534	8.55874e-05	4.30584e-05	-9.55764e-05	-4.38969e-05	2.82629e-05	5.05283e-06	4.22593e-06	2.14656e-05
-0.189613	8.66823e-05	4.36214e-05	-9.66918e-05	-4.44076e-05	2.83739e-05	5.01787e-06	4.29741e-06	2.17377e-05
-0.188695	8.77877e-05	4.41898e-05	-9.78164e-05	-4.49225e-05	2.84839e-05	4.98167e-06	4.36956e-06	2.20121e-05
-0.187781	8.89037e-05	4.47638e-05	-9.89502e-05	-4.54419e-05	2.85926e-05	4.94421e-06	4.44237e-06	2.22889e-05
-0.186869	9.00304e-05	4.53433e-05	-0.000100093	-4.59656e-05	2.87002e-05	4.90547e-06	4.51586e-06	2.25679e-05
-0.18596	9.11677e-05	4.59283e-05	-0.000101245	-4.64937e-05	2.88066e-05	4.86545e-06	4.59003e-06	2.28493e-05
-0.185054	9.23157e-05	4.6519e-05	-0.000102407	-4.70261e-05	2.89117e-05	4.82413e-06	4.66487e-06	2.3133e-05
-0.184151	9.34745e-05	4.71153e-05	-0.000103577	-4.7563e-05	2.90156e-05	4.78151e-06	4.7404e-06	2.3419e-05
-0.183251	9.46441e-05	4.77173e-05	-0.000104757	-4.81042e-05	2.91182e-05	4.73755e-06	4.8166e-06	2.37074e-05
-0.182354	9.58245e-05	4.83249e-05	-0.000105947	-4.86499e-05	2.92195e-05	4.69227e-06	4.89349e-06	2.39981e-05
-0.18146	9.70157e-05	4.89382e-05	-0.000107145	-4.92e-05	2.93195e-05	4.64563e-06	4.97106e-06	2.42912e-05
-0.180568	9.82179e-05	4.95572e-05	-0.000108353	-4.97546e-05	2.94182e-05	4.59764e-06	5.04932e-06	2.45867e-05
-0.17968	9.9431e-05	5.0182e-05	-0.00010957	-5.03136e-05	2.95155e-05	4.54827e-06	5.12826e-06	2.48844e-05
-0.178795	0.000100655	5.08126e-05	-0.000110796	-5.08772e-05	2.96114e-05	4.49752e-06	5.2079e-06	2.51846e-05
-0.177913	0.00010189	5.14489e-05	-0.000112032	-5.14452e-05	2.97059e-05	4.44537e-06	5.28823e-06	2.54871e-05
-0.177033	0.000103136	5.2091e-05	-0.000113277	-5.20177e-05	2.9799e-05	4.39182e-06	5.36925e-06	2.57921e-05
-0.176157	0.000104394	5.2739e-05	-0.000114532	-5.25947e-05	2.98906e-05	4.33684e-06	5.45097e-06	2.60994e-05
-0.175283	0.000105662	5.33928e-05	-0.000115796	-5.31762e-05	2.99807e-05	4.28044e-06	5.53338e-06	2.64091e-05
-0.174412	0.000106941	5.40525e-05	-0.000117069	-5.37623e-05	3.00694e-05	4.22258e-06	5.61649e-06	2.67211e-05
-0.173545	0.000108232	5.4718e-05	-0.000118352	-5.43529e-05	3.01565e-05	4.16328e-06	5.7003e-06	2.70356e-05
-0.17268	0.000109534	5.53895e-05	-0.000119644	-5.49481e-05	3.02421e-05	4.1025e-06	5.78482e-06	2.73525e-05
-0.171818	0.000110847	5.60669e-05	-0.000120946	-5.55478e-05	3.03262e-05	4.04025e-06	5.87003e-06	2.76718e-05
-0.170959	0.000112171	5.67503e-05	-0.000122257	-5.61521e-05	3.04087e-05	3.97651e-06	5.95595e-06	2.79935e-05
-0.170102	0.000113506	5.74396e-05	-0.000123577	-5.6761e-05	3.04895e-05	3.91126e-06	6.04257e-06	2.83176e-05
-0.169249	0.000114853	5.81349e-05	-0.000124907	-5.73744e-05	3.05688e-05	3.84451e-06	6.1299e-06	2.86441e-05
-0.168399	0.000116211	5.88362e-05	-0.000126246	-5.79925e-05	3.06464e-05	3.77623e-06	6.21793e-06	2.8973e-05
-0.167551	0.00011758	5.95435e-05	-0.000127595	-5.86152e-05	3.07223e-05	3.70641e-06	6.30668e-06	2.93044e-05
-0.166706	0.000118961	6.02569e-05	-0.000128953	-5.92425e-05	3.07966e-05	3.63505e-06	6.39613e-06	2.96382e-05
-0.165864	0.000120352	6.09763e-05	-0.00013032	-5.98744e-05	3.08691e-05	3.56213e-06	6.4863e-06	2.99744e-05
-0.165025	0.000121756	6.17018e-05	-0.000131697	-6.05109e-05	3.09399e-05	3.48764e-06	6.57717e-06	3.0313e-05
-0.164189	0.00012317	6.24334e-05	-0.000133083	-6.11521e-05	3.1009e-05	3.41157e-06	6.66876e-06	3.06541e-05
-0.163356	0.000124596	6.31711e-05	-0.000134478	-6.17979e-05	3.10762e-05	3.33392e-06	6.76106e-06	3.09976e-05
-0.162525	0.000126034	6.39148e-05	-0.000135883	-6.24483e-05	3.11417e-05	3.25466e-06	6.85408e-06	3.13436e-05
-0.161698	0.000127482	6.46647e-05	-0.000137297	-6.31034e-05	3.12054e-05	3.1738e-06	6.94781e-06	3.1692e-05
