1.84614e-10	-2.60806e-11	4.08333e-10	-5.69605e-11	8.6051e-11	-1.43377e-11	1.78863e-10	-1.80342e-10	
1.87479e-10	-2.64839e-11	4.14851e-10	-5.78708e-11	8.73053e-11	-1.45443e-11	1.82067e-10	-1.83665e-10	
1.86266e-10	-2.63143e-11	4.11942e-10	-5.74637e-11	8.68407e-11	-1.44699e-11	1.80359e-10	-1.81828e-10	
1.8912e-10	-2.67161e-11	4.18435e-10	-5.83704e-11	8.80909e-11	-1.46758e-11	1.83548e-10	-1.85134e-10	
1.87932e-10	-2.655e-11	4.15582e-10	-5.79712e-11	8.76376e-11	-1.46033e-11	1.81866e-10	-1.83325e-10	
1.90776e-10	-2.69504e-11	4.2205e-10	-5.88745e-11	8.88838e-11	-1.48085e-11	1.85041e-10	-1.86615e-10	
1.89612e-10	-2.67878e-11	4.19254e-10	-5.84831e-11	8.84416e-11	-1.47379e-11	1.83386e-10	-1.84834e-10	
1.92446e-10	-2.71868e-11	4.25697e-10	-5.93829e-11	8.9684e-11	-1.49425e-11	1.86546e-10	-1.88109e-10	
1.91308e-10	-2.70277e-11	4.22957e-10	-5.89994e-11	8.92529e-11	-1.48737e-11	1.84918e-10	-1.86355e-10	
1.94132e-10	-2.74253e-11	4.29376e-10	-5.98959e-11	9.04916e-11	-1.50777e-11	1.88064e-10	-1.89614e-10	
1.93018e-10	-2.72697e-11	4.26692e-10	-5.95202e-11	9.00716e-11	-1.50107e-11	1.86462e-10	-1.87887e-10	
1.95833e-10	-2.76659e-11	4.33088e-10	-6.04134e-11	9.13066e-11	-1.52142e-11	1.89594e-10	-1.91131e-10	
1.94743e-10	-2.75138e-11	4.3046e-10	-6.00455e-11	9.08976e-11	-1.5149e-11	1.88019e-10	-1.89432e-10	
1.97548e-10	-2.79087e-11	4.36833e-10	-6.09355e-11	9.21291e-11	-1.53519e-11	1.91136e-10	-1.92661e-10	
1.96484e-10	-2.77601e-11	4.3426e-10	-6.05753e-11	9.17312e-11	-1.52886e-11	1.89587e-10	-1.90989e-10	
1.9928e-10	-2.81537e-11	4.4061e-10	-6.14621e-11	9.29592e-11	-1.54909e-11	1.92691e-10	-1.94203e-10	
1.9824e-10	-2.80085e-11	4.38093e-10	-6.11097e-11	9.25722e-11	-1.54294e-11	1.91169e-10	-1.92557e-10	
2.01026e-10	-2.84009e-11	4.44421e-10	-6.19934e-11	9.3797e-11	-1.56312e-11	1.9426e-10	-1.95757e-10	
2.00011e-10	-2.82591e-11	4.41959e-10	-6.16487e-11	9.34209e-11	-1.55715e-11	1.92763e-10	-1.94139e-10	
2.02789e-10	-2.86502e-11	4.48266e-10	-6.25294e-11	9.46424e-11	-1.57728e-11	1.9584e-10	-1.97324e-10	
2.01798e-10	-2.85119e-11	4.45859e-10	-6.21923e-11	9.42773e-11	-1.57149e-11	1.9437e-10	-1.95732e-10	
2.04567e-10	-2.89019e-11	4.52145e-10	-6.30701e-11	9.54957e-11	-1.59157e-11	1.97434e-10	-1.98904e-10	
2.036e-10	-2.8767e-11	4.49792e-10	-6.27407e-11	9.51415e-11	-1.58596e-11	1.9599e-10	-1.97338e-10	
2.06361e-10	-2.91557e-11	4.56057e-10	-6.36156e-11	9.63568e-11	-1.60599e-11	1.99041e-10	-2.00496e-10	
2.05418e-10	-2.90243e-11	4.53759e-10	-6.32938e-11	9.60135e-11	-1.60056e-11	1.97622e-10	-1.98957e-10	
2.08171e-10	-2.94119e-11	4.60004e-10	-6.41659e-11	9.72258e-11	-1.62055e-11	2.00662e-10	-2.02101e-10	
2.07252e-10	-2.92838e-11	4.57761e-10	-6.38516e-11	9.68933e-11	-1.61529e-11	1.99268e-10	-2.00588e-10	
2.09997e-10	-2.96703e-11	4.63986e-10	-6.4721e-11	9.81028e-11	-1.63524e-11	2.02295e-10	-2.03719e-10	
2.09103e-10	-2.95457e-11	4.61797e-10	-6.44143e-11	9.77812e-11	-1.63016e-11	2.00927e-10	-2.02232e-10	
2.1184e-10	-2.99311e-11	4.68004e-10	-6.5281e-11	9.89879e-11	-1.65006e-11	2.03942e-10	-2.05349e-10	
2.10969e-10	-2.98098e-11	4.65868e-10	-6.49819e-11	9.86771e-11	-1.64517e-11	2.02599e-10	-2.03889e-10	
2.13699e-10	-3.01942e-11	4.72056e-10	-6.58459e-11	9.98812e-11	-1.66503e-11	2.05602e-10	-2.06993e-10	
2.12852e-10	-3.00763e-11	4.69974e-10	-6.55543e-11	9.95811e-11	-1.66031e-11	2.04285e-10	-2.05558e-10	
2.15574e-10	-3.04596e-11	4.76144e-10	-6.64159e-11	1.00783e-10	-1.68013e-11	2.07276e-10	-2.0865e-10	
2.14752e-10	-3.03451e-11	4.74116e-10	-6.61318e-11	1.00493e-10	-1.67559e-11	2.05984e-10	-2.07241e-10	
2.17467e-10	-3.07275e-11	4.80268e-10	-6.69908e-11	1.01692e-10	-1.69537e-11	2.08964e-10	-2.10321e-10	
2.16668e-10	-3.06163e-11	4.78294e-10	-6.67142e-11	1.01414e-10	-1.69101e-11	2.07697e-10	-2.08937e-10	
2.19376e-10	-3.09977e-11	4.84429e-10	-6.75708e-11	1.02611e-10	-1.71075e-11	2.10665e-10	-2.12004e-10	
2.18601e-10	-3.08899e-11	4.82508e-10	-6.73016e-11	1.02343e-10	-1.70657e-11	2.09423e-10	-2.10647e-10	
2.21302e-10	-3.12703e-11	4.88626e-10	-6.81559e-11	1.03537e-10	-1.72628e-11	2.12381e-10	-2.13701e-10	
2.20551e-10	-3.11659e-11	4.86758e-10	-6.78942e-11	1.0328e-10	-1.72227e-11	2.11164e-10	-2.12369e-10	
2.23246e-10	-3.15454e-11	4.9286e-10	-6.87462e-11	1.04472e-10	-1.74195e-11	2.1411e-10	-2.15412e-10	
2.22519e-10	-3.14443e-11	4.91046e-10	-6.84918e-11	1.04226e-10	-1.73812e-11	2.12918e-10	-2.14105e-10	
2.25207e-10	-3.1823e-11	4.97131e-10	-6.93416e-11	1.05416e-10	-1.75776e-11	2.15854e-10	-2.17137e-10	
2.24503e-10	-3.17252e-11	4.9537e-10	-6.90947e-11	1.0518e-10	-1.75411e-11	2.14686e-10	-2.15855e-10	
2.27185e-10	-3.2103e-11	5.0144e-10	-6.99423e-11	1.06368e-10	-1.77372e-11	2.17611e-10	-2.18875e-10	
2.26505e-10	-3.20085e-11	4.99732e-10	-6.97027e-11	1.06143e-10	-1.77024e-11	2.16468e-10	-2.17618e-10	
2.29182e-10	-3.23855e-11	5.05787e-10	-7.05482e-11	1.0733e-10	-1.78982e-11	2.19383e-10	-2.20627e-10	
2.28525e-10	-3.22944e-11	5.04131e-10	-7.03161e-11	1.07115e-10	-1.78653e-11	2.18265e-10	-2.19395e-10	
2.31196e-10	-3.26706e-11	5.10172e-10	-7.11595e-11	1.083e-10	-1.80608e-11	2.2117e-10	-2.22393e-10	
2.30562e-10	-3.25828e-11	5.08569e-10	-7.09347e-11	1.08096e-10	-1.80296e-11	2.20076e-10	-2.21186e-10	
2.33228e-10	-3.29582e-11	5.14596e-10	-7.17762e-11	1.09278e-10	-1.82249e-11	2.22971e-10	-2.24173e-10	
2.32618e-10	-3.28737e-11	5.13045e-10	-7.15587e-11	1.09085e-10	-1.81954e-11	2.21901e-10	-2.22991e-10	
2.35278e-10	-3.32484e-11	5.19059e-10	-7.23983e-11	1.10266e-10	-1.83904e-11	2.24787e-10	-2.25967e-10	
2.34691e-10	-3.31672e-11	5.1756e-10	-7.21881e-11	1.10084e-10	-1.83627e-11	2.23742e-10	-2.24811e-10	
2.37346e-10	-3.35412e-11	5.23561e-10	-7.30258e-11	1.11263e-10	-1.85575e-11	2.26618e-10	-2.27776e-10	
2.36783e-10	-3.34632e-11	5.22114e-10	-7.28229e-11	1.11091e-10	-1.85316e-11	2.25596e-10	-2.26644e-10	
2.39433e-10	-3.38366e-11	5.28102e-10	-7.36589e-11	1.1227e-10	-1.87262e-11	2.28464e-10	-2.29599e-10	
2.38893e-10	-3.37619e-11	5.26708e-10	-7.34633e-11	1.12108e-10	-1.8702e-11	2.27466e-10	-2.28492e-10	
2.41538e-10	-3.41346e-11	5.32683e-10	-7.42975e-11	1.13285e-10	-1.88964e-11	2.30324e-10	-2.31437e-10	
2.41022e-10	-3.40633e-11	5.31341e-10	-7.41091e-11	1.13134e-10	-1.88739e-11	2.29351e-10	-2.30354e-10	
2.43663e-10	-3.44354e-11	5.37305e-10	-7.49418e-11	1.1431e-10	-1.90682e-11	2.322e-10	-2.33289e-10	
2.43169e-10	-3.43672e-11	5.36015e-10	-7.47606e-11	1.14169e-10	-1.90475e-11	2.31251e-10	-2.3223e-10	
2.45806e-10	-3.47387e-11	5.41967e-10	-7.55917e-11	1.15344e-10	-1.92416e-11	2.34091e-10	-2.35156e-10	
2.45336e-10	-3.46739e-11	5.40729e-10	-7.54178e-11	1.15214e-10	-1.92226e-11	2.33166e-10	-2.34122e-10	
2.47968e-10	-3.50449e-11	5.46671e-10	-7.62473e-11	1.16388e-10	-1.94165e-11	2.35998e-10	-2.37038e-10	
2.47521e-10	-3.49833e-11	5.45484e-10	-7.60806e-11	1.16268e-10	-1.93993e-11	2.35096e-10	-2.36028e-10	
2.5015e-10	-3.53537e-11	5.51415e-10	-7.69087e-11	1.17441e-10	-1.95931e-11	2.3792e-10	-2.38935e-10	
2.49726e-10	-3.52954e-11	5.5028e-10	-7.67492e-11	1.17332e-10	-1.95776e-11	2.37042e-10	-2.37949e-10	
2.52351e-10	-3.56653e-11	5.56202e-10	-7.75758e-11	1.18504e-10	-1.97713e-11	2.39858e-10	-2.40846e-10	
2.5195e-10	-3.56102e-11	5.55118e-10	-7.74236e-11	1.18406e-10	-1.97576e-11	2.39003e-10	-2.39885e-10	
2.54572e-10	-3.59797e-11	5.6103e-10	-7.82489e-11	1.19577e-10	-1.99512e-11	2.41811e-10	-2.42774e-10	
2.54194e-10	-3.59279e-11	5.59998e-10	-7.81038e-11	1.19489e-10	-1.99392e-11	2.4098e-10	-2.41836e-10	
2.56812e-10	-3.62969e-11	5.65901e-10	-7.89278e-11	1.20659e-10	-2.01327e-11	2.4378e-10	-2.44716e-10	
2.56458e-10	-3.62483e-11	5.6492e-10	-7.87899e-11	1.20582e-10	-2.01225e-11	2.42973e-10	-2.43802e-10	
2.59073e-10	-3.66169e-11	5.70814e-10	-7.96127e-11	1.21752e-10	-2.03159e-11	2.45766e-10	-2.46674e-10	
2.58741e-10	-3.65716e-11	5.69885e-10	-7.9482e-11	1.21685e-10	-2.03074e-11	2.44981e-10	-2.45784e-10	
2.61354e-10	-3.69398e-11	5.75771e-10	-8.03036e-11	1.22854e-10	-2.05008e-11	2.47767e-10	-2.48647e-10	
2.61045e-10	-3.68977e-11	5.74893e-10	-8.018e-11	1.22798e-10	-2.04941e-11	2.47006e-10	-2.47781e-10	
2.63655e-10	-3.72656e-11	5.80771e-10	-8.10006e-11	1.23967e-10	-2.06874e-11	2.49785e-10	-2.50636e-10	
2.63369e-10	-3.72267e-11	5.79945e-10	-8.08841e-11	1.23921e-10	-2.06824e-11	2.49047e-10	-2.49794e-10	
2.65976e-10	-3.75943e-11	5.85816e-10	-8.17037e-11	1.2509e-10	-2.08758e-11	2.51819e-10	-2.52641e-10	
2.65713e-10	-3.75587e-11	5.8504e-10	-8.15944e-11	1.25055e-10	-2.08725e-11	2.51105e-10	-2.51822e-10	
2.68319e-10	-3.79259e-11	5.90904e-10	-8.2413e-11	1.26223e-10	-2.10658e-11	2.5387e-10	-2.54662e-10	
2.68078e-10	-3.78935e-11	5.90179e-10	-8.23108e-11	1.26199e-10	-2.10643e-11	2.53178e-10	-2.53866e-10	
2.70682e-10	-3.82605e-11	5.96037e-10	-8.31285e-11	1.27367e-10	-2.12577e-11	2.55937e-10	-2.56698e-10	
2.70465e-10	-3.82313e-11	5.95364e-10	-8.30334e-11	1.27353e-10	-2.12579e-11	2.55269e-10	-2.55926e-10	
2.73066e-10	-3.85981e-11	6.01215e-10	-8.38502e-11	1.28521e-10	-2.14513e-11	2.58021e-10	-2.58751e-10	
2.72872e-10	-3.85721e-11	6.00593e-10	-8.37623e-11	1.28518e-10	-2.14532e-11	2.57376e-10	-2.58003e-10	
2.75471e-10	-3.89386e-11	6.06439e-10	-8.45783e-11	1.29686e-10	-2.16466e-11	2.60122e-10	-2.6082e-10	
2.753e-10	-3.89159e-11	6.05867e-10	-8.44975e-11	1.29693e-10	-2.16504e-11	2.595e-10	-2.60095e-10	
2.77898e-10	-3.92823e-11	6.11709e-10	-8.53128e-11	1.30862e-10	-2.18438e-11	2.6224e-10	-2.62906e-10	
2.7775e-10	-3.92628e-11	6.11188e-10	-8.5239e-11	1.30879e-10	-2.18493e-11	2.61641e-10	-2.62204e-10	
2.80347e-10	-3.9629e-11	6.17024e-10	-8.60538e-11	1.32048e-10	-2.20428e-11	2.64376e-10	-2.65008e-10	
2.80221e-10	-3.96127e-11	6.16554e-10	-8.59871e-11	1.32076e-10	-2.205e-11	2.63799e-10	-2.64329e-10	
2.82817e-10	-3.99788e-11	6.22387e-10	-8.68012e-11	1.33245e-10	-2.22437e-11	2.66528e-10	-2.67127e-10	
2.82714e-10	-3.99657e-11	6.21967e-10	-8.67416e-11	1.33283e-10	-2.22526e-11	2.65974e-10	-2.66471e-10	
2.8531e-10	-4.03317e-11	6.27796e-10	-8.75552e-11	1.34453e-10	-2.24464e-11	2.68698e-10	-2.69262e-10	
2.8523e-10	-4.03219e-11	6.27428e-10	-8.75026e-11	1.34502e-10	-2.24571e-11	2.68167e-10	-2.68629e-10	
2.87824e-10	-4.06878e-11	6.33253e-10	-8.83157e-11	1.35673e-10	-2.2651e-11	2.70886e-10	-2.71414e-10	
2.87767e-10	-4.06812e-11	6.32935e-10	-8.82703e-11	1.35732e-10	-2.26634e-11	2.70377e-10	-2.70804e-10	
2.90361e-10	-4.1047e-11	6.38758e-10	-8.9083e-11	1.36903e-10	-2.28574e-11	2.73091e-10	-2.73583e-10	
2.90327e-10	-4.10436e-11	6.38491e-10	-8.90446e-11	1.36973e-10	-2.28716e-11	2.72605e-10	-2.72996e-10	
2.92921e-10	-4.14095e-11	6.44311e-10	-8.9857e-11	1.38145e-10	-2.30658e-11	2.75314e-10	-2.7577e-10	
2.92909e-10	-4.14093e-11	6.44095e-10	-8.98257e-11	1.38225e-10	-2.30818e-11	2.74851e-10	-2.75206e-10	
2.95503e-10	-4.17751e-11	6.49913e-10	-9.06378e-11	1.39398e-10	-2.32761e-11	2.77555e-10	-2.77973e-10	
2.95514e-10	-4.17782e-11	6.49747e-10	-9.06135e-11	1.39489e-10	-2.32938e-11	2.77114e-10	-2.77432e-10	
2.98109e-10	-4.21441e-11	6.55564e-10	-9.14254e-11	1.40663e-10	-2.34883e-11	2.79814e-10	-2.80194e-10	
2.98143e-10	-4.21504e-11	6.55449e-10	-9.14082e-11	1.40765e-10	-2.35078e-11	2.79396e-10	-2.79676e-10	
3.00737e-10	-4.25163e-11	6.61264e-10	-9.22199e-11	1.41939e-10	-2.37025e-11	2.82092e-10	-2.82433e-10	
3.00794e-10	-4.25259e-11	6.612e-10	-9.22097e-11	1.42051e-10	-2.37238e-11	2.81696e-10	-2.81937e-10	
3.03389e-10	-4.28919e-11	6.67015e-10	-9.30214e-11	1.43228e-10	-2.39187e-11	2.84388e-10	-2.84689e-10	
3.03469e-10	-4.29047e-11	6.67001e-10	-9.30183e-11	1.4335e-10	-2.39417e-11	2.84014e-10	-2.84216e-10	
3.06065e-10	-4.32708e-11	6.72816e-10	-9.38299e-11	1.44527e-10	-2.41369e-11	2.86702e-10	-2.86963e-10	
3.06167e-10	-4.32868e-11	6.72852e-10	-9.38338e-11	1.44661e-10	-2.41617e-11	2.86351e-10	-2.86513e-10	
3.08765e-10	-4.36531e-11	6.78667e-10	-9.46454e-11	1.45839e-10	-2.43571e-11	2.89035e-10	-2.89255e-10	
3.0889e-10	-4.36723e-11	6.78755e-10	-9.46565e-11	1.45983e-10	-2.43836e-11	2.88707e-10	-2.88827e-10	
3.11488e-10	-4.40388e-11	6.84571e-10	-9.54682e-11	1.47163e-10	-2.45793e-11	2.91387e-10	-2.91565e-10	
3.11636e-10	-4.40613e-11	6.84708e-10	-9.54863e-11	1.47318e-10	-2.46076e-11	2.91081e-10	-2.9116e-10	
3.14236e-10	-4.4428e-11	6.90525e-10	-9.62981e-11	1.48499e-10	-2.48036e-11	2.93758e-10	-2.93893e-10	
3.14407e-10	-4.44537e-11	6.90714e-10	-9.63233e-11	1.48664e-10	-2.48336e-11	2.93474e-10	-2.9351e-10	
3.17008e-10	-4.48206e-11	6.96532e-10	-9.71353e-11	1.49848e-10	-2.50299e-11	2.96149e-10	-2.9624e-10	
3.17202e-10	-4.48495e-11	6.96771e-10	-9.71675e-11	1.50023e-10	-2.50618e-11	2.95887e-10	-2.95879e-10	
3.19805e-10	-4.52167e-11	7.02592e-10	-9.79798e-11	1.51208e-10	-2.52584e-11	2.98558e-10	-2.98604e-10	
3.20022e-10	-4.52489e-11	7.02882e-10	-9.80191e-11	1.51395e-10	-2.5292e-11	2.98318e-10	-2.98266e-10	
3.22627e-10	-4.56164e-11	7.08705e-10	-9.88318e-11	1.52582e-10	-2.54889e-11	3.00987e-10	-3.00988e-10	
3.22867e-10	-4.56518e-11	7.09045e-10	-9.88782e-11	1.52779e-10	-2.55243e-11	3.00769e-10	-3.00672e-10	
3.25474e-10	-4.60196e-11	7.14871e-10	-9.96912e-11	1.53967e-10	-2.57216e-11	3.03435e-10	-3.0339e-10	
3.25737e-10	-4.60582e-11	7.15262e-10	-9.97446e-11	1.54175e-10	-2.57588e-11	3.0324e-10	-3.03097e-10	
3.28346e-10	-4.64265e-11	7.21092e-10	-1.00558e-10	1.55366e-10	-2.59564e-11	3.05904e-10	-3.05811e-10	
3.28632e-10	-4.64683e-11	7.21533e-10	-1.00619e-10	1.55585e-10	-2.59954e-11	3.0573e-10	-3.0554e-10	
3.31244e-10	-4.68369e-11	7.27366e-10	-1.01433e-10	1.56777e-10	-2.61934e-11	3.08392e-10	-3.08251e-10	
3.31553e-10	-4.6882e-11	7.27859e-10	-1.015e-10	1.57007e-10	-2.62341e-11	3.08241e-10	-3.08002e-10	
3.34168e-10	-4.7251e-11	7.33696e-10	-1.02315e-10	1.58202e-10	-2.64326e-11	3.109e-10	-3.10711e-10	
3.34499e-10	-4.72994e-11	7.3424e-10	-1.02389e-10	1.58442e-10	-2.64751e-11	3.10771e-10	-3.10484e-10	
3.37118e-10	-4.76688e-11	7.40082e-10	-1.03205e-10	1.59639e-10	-2.66739e-11	3.13428e-10	-3.13189e-10	
3.37472e-10	-4.77204e-11	7.40676e-10	-1.03286e-10	1.5989e-10	-2.67183e-11	3.13321e-10	-3.12985e-10	
3.40094e-10	-4.80904e-11	7.46523e-10	-1.04102e-10	1.6109e-10	-2.69176e-11	3.15977e-10	-3.15687e-10	
3.40471e-10	-4.81452e-11	7.47168e-10	-1.04191e-10	1.61352e-10	-2.69637e-11	3.15892e-10	-3.15505e-10	
3.43096e-10	-4.85157e-11	7.53021e-10	-1.05008e-10	1.62554e-10	-2.71634e-11	3.18546e-10	-3.18205e-10	
3.43497e-10	-4.85738e-11	7.53717e-10	-1.05104e-10	1.62827e-10	-2.72114e-11	3.18483e-10	-3.18044e-10	
3.46125e-10	-4.89448e-11	7.59575e-10	-1.05921e-10	1.64031e-10	-2.74116e-11	3.21136e-10	-3.20742e-10	
3.46549e-10	-4.90062e-11	7.60322e-10	-1.06024e-10	1.64315e-10	-2.74614e-11	3.21095e-10	-3.20604e-10	
3.49181e-10	-4.93777e-11	7.66187e-10	-1.06843e-10	1.65523e-10	-2.7662e-11	3.23747e-10	-3.23299e-10	
3.49629e-10	-4.94423e-11	7.66985e-10	-1.06953e-10	1.65817e-10	-2.77136e-11	3.23728e-10	-3.23183e-10	
3.52265e-10	-4.98144e-11	7.72857e-10	-1.07772e-10	1.67027e-10	-2.79147e-11	3.26379e-10	-3.25877e-10	
3.52735e-10	-4.98824e-11	7.73706e-10	-1.0789e-10	1.67332e-10	-2.79682e-11	3.26382e-10	-3.25782e-10	
3.55376e-10	-5.02551e-11	7.79585e-10	-1.0871e-10	1.68546e-10	-2.81698e-11	3.29032e-10	-3.28474e-10	
3.55869e-10	-5.03264e-11	7.80486e-10	-1.08834e-10	1.68862e-10	-2.82251e-11	3.29057e-10	-3.28402e-10	
3.58514e-10	-5.06997e-11	7.86373e-10	-1.09656e-10	1.70078e-10	-2.84272e-11	3.31706e-10	-3.31092e-10	
3.59031e-10	-5.07743e-11	7.87324e-10	-1.09787e-10	1.70405e-10	-2.84843e-11	3.31753e-10	-3.31041e-10	
3.61681e-10	-5.11483e-11	7.93219e-10	-1.1061e-10	1.71625e-10	-2.8687e-11	3.34402e-10	-3.3373e-10	
3.62221e-10	-5.12261e-11	7.94222e-10	-1.10749e-10	1.71963e-10	-2.8746e-11	3.3447e-10	-3.33701e-10	
3.64875e-10	-5.16008e-11	8.00126e-10	-1.11572e-10	1.73186e-10	-2.89492e-11	3.37119e-10	-3.36389e-10	
3.65439e-10	-5.1682e-11	8.0118e-10	-1.11718e-10	1.73535e-10	-2.901e-11	3.3721e-10	-3.36382e-10	
3.68098e-10	-5.20574e-11	8.07093e-10	-1.12543e-10	1.74761e-10	-2.92139e-11	3.39859e-10	-3.39069e-10	
3.68685e-10	-5.21419e-11	8.08199e-10	-1.12697e-10	1.75121e-10	-2.92765e-11	3.39971e-10	-3.39084e-10	
3.7135e-10	-5.25181e-11	8.14121e-10	-1.13523e-10	1.7635e-10	-2.94809e-11	3.4262e-10	-3.41769e-10	
3.7196e-10	-5.26059e-11	8.15278e-10	-1.13683e-10	1.76722e-10	-2.95454e-11	3.42754e-10	-3.41806e-10	
3.74631e-10	-5.29829e-11	8.21211e-10	-1.14511e-10	1.77954e-10	-2.97505e-11	3.45403e-10	-3.44491e-10	
3.75265e-10	-5.3074e-11	8.2242e-10	-1.14678e-10	1.78337e-10	-2.98168e-11	3.45559e-10	-3.4455e-10	
3.77941e-10	-5.34518e-11	8.28362e-10	-1.15507e-10	1.79573e-10	-3.00225e-11	3.48209e-10	-3.47234e-10	
3.78598e-10	-5.35462e-11	8.29623e-10	-1.15682e-10	1.79967e-10	-3.00907e-11	3.48387e-10	-3.47315e-10	
3.8128e-10	-5.39249e-11	8.35577e-10	-1.16513e-10	1.81207e-10	-3.0297e-11	3.51038e-10	-3.49998e-10	
3.81961e-10	-5.40227e-11	8.36889e-10	-1.16695e-10	1.81612e-10	-3.03671e-11	3.51237e-10	-3.50101e-10	
3.84649e-10	-5.44022e-11	8.42854e-10	-1.17527e-10	1.82856e-10	-3.05741e-11	3.53889e-10	-3.52784e-10	
3.85354e-10	-5.45033e-11	8.44218e-10	-1.17716e-10	1.83272e-10	-3.06461e-11	3.5411e-10	-3.52908e-10	
3.88048e-10	-5.48838e-11	8.50195e-10	-1.1855e-10	1.8452e-10	-3.08537e-11	3.56762e-10	-3.55592e-10	
3.88776e-10	-5.49883e-11	8.51612e-10	-1.18746e-10	1.84947e-10	-3.09276e-11	3.57006e-10	-3.55738e-10	
3.91477e-10	-5.53697e-11	8.57601e-10	-1.19582e-10	1.86199e-10	-3.11359e-11	3.59659e-10	-3.58421e-10	
3.92229e-10	-5.54775e-11	8.59069e-10	-1.19785e-10	1.86638e-10	-3.12117e-11	3.59924e-10	-3.58589e-10	
3.94937e-10	-5.58599e-11	8.65071e-10	-1.20623e-10	1.87894e-10	-3.14208e-11	3.62579e-10	-3.61273e-10	
3.95713e-10	-5.59711e-11	8.66591e-10	-1.20834e-10	1.88344e-10	-3.14984e-11	3.62866e-10	-3.61462e-10	
3.98427e-10	-5.63544e-11	8.72606e-10	-1.21673e-10	1.89604e-10	-3.17082e-11	3.65523e-10	-3.64147e-10	
3.99227e-10	-5.6469e-11	8.74179e-10	-1.21891e-10	1.90065e-10	-3.17878e-11	3.65832e-10	-3.64358e-10	
4.01949e-10	-5.68534e-11	8.80208e-10	-1.22732e-10	1.9133e-10	-3.19983e-11	3.6849e-10	-3.67043e-10	
4.02773e-10	-5.69714e-11	8.81833e-10	-1.22958e-10	1.91803e-10	-3.20798e-11	3.68821e-10	-3.67276e-10	
4.05502e-10	-5.73569e-11	8.87876e-10	-1.23801e-10	1.93072e-10	-3.22911e-11	3.71481e-10	-3.69961e-10	
4.0635e-10	-5.74782e-11	8.89554e-10	-1.24034e-10	1.93556e-10	-3.23745e-11	3.71834e-10	-3.70216e-10	
4.09086e-10	-5.78648e-11	8.95611e-10	-1.24878e-10	1.9483e-10	-3.25866e-11	3.74496e-10	-3.72903e-10	
4.09959e-10	-5.79896e-11	8.97342e-10	-1.25119e-10	1.95325e-10	-3.26719e-11	3.7487e-10	-3.7318e-10	
4.12703e-10	-5.83772e-11	9.03414e-10	-1.25966e-10	1.96603e-10	-3.28848e-11	3.77535e-10	-3.75867e-10	
4.13599e-10	-5.85054e-11	9.05197e-10	-1.26213e-10	1.97111e-10	-3.2972e-11	3.77931e-10	-3.76166e-10	
4.16351e-10	-5.88942e-11	9.11285e-10	-1.27063e-10	1.98394e-10	-3.31858e-11	3.80598e-10	-3.78854e-10	
4.17272e-10	-5.90259e-11	9.13121e-10	-1.27318e-10	1.98913e-10	-3.3275e-11	3.81016e-10	-3.79175e-10	
4.20032e-10	-5.94158e-11	9.19225e-10	-1.28169e-10	2.002e-10	-3.34895e-11	3.83686e-10	-3.81865e-10	
4.20977e-10	-5.95509e-11	9.21114e-10	-1.28431e-10	2.00731e-10	-3.35807e-11	3.84126e-10	-3.82207e-10	
4.23746e-10	-5.99421e-11	9.27234e-10	-1.29285e-10	2.02024e-10	-3.37961e-11	3.86798e-10	-3.84899e-10	
4.24715e-10	-6.00806e-11	9.29177e-10	-1.29555e-10	2.02566e-10	-3.38892e-11	3.8726e-10	-3.85263e-10	
4.27493e-10	-6.04731e-11	9.35314e-10	-1.30411e-10	2.03864e-10	-3.41055e-11	3.89935e-10	-3.87957e-10	
4.28487e-10	-6.0615e-11	9.3731e-10	-1.30688e-10	2.04418e-10	-3.42005e-11	3.9042e-10	-3.88342e-10	
4.31273e-10	-6.10087e-11	9.43464e-10	-1.31546e-10	2.05721e-10	-3.44177e-11	3.93098e-10	-3.91038e-10	
4.32291e-10	-6.11542e-11	9.45513e-10	-1.31831e-10	2.06286e-10	-3.45148e-11	3.93604e-10	-3.91445e-10	
4.35087e-10	-6.15492e-11	9.51685e-10	-1.32692e-10	2.07595e-10	-3.47329e-11	3.96286e-10	-3.94143e-10	
4.3613e-10	-6.16982e-11	9.53788e-10	-1.32984e-10	2.08172e-10	-3.48319e-11	3.96814e-10	-3.94572e-10	
4.38935e-10	-6.20945e-11	9.59978e-10	-1.33848e-10	2.09486e-10	-3.50509e-11	3.99499e-10	-3.97272e-10	
4.40002e-10	-6.22469e-11	9.62136e-10	-1.34147e-10	2.10075e-10	-3.51519e-11	4.00049e-10	-3.97723e-10	
4.42816e-10	-6.26446e-11	9.68344e-10	-1.35013e-10	2.11394e-10	-3.53719e-11	4.02737e-10	-4.00426e-10	
4.43909e-10	-6.28006e-11	9.70555e-10	-1.3532e-10	2.11996e-10	-3.54749e-11	4.03309e-10	-4.00898e-10	
4.46733e-10	-6.31997e-11	9.76783e-10	-1.36189e-10	2.13321e-10	-3.56958e-11	4.06002e-10	-4.03604e-10	
4.4785e-10	-6.33592e-11	9.79049e-10	-1.36504e-10	2.13934e-10	-3.58009e-11	4.06596e-10	-4.04098e-10	
4.50684e-10	-6.37597e-11	9.85296e-10	-1.37375e-10	2.15264e-10	-3.60228e-11	4.09293e-10	-4.06806e-10	
4.51827e-10	-6.39227e-11	9.87616e-10	-1.37698e-10	2.1589e-10	-3.61298e-11	4.09909e-10	-4.07322e-10	
