v	vs	va	msq	lambda	delta2	b2	d2	b1	Imb1	a1	Ima1	R1h	R1s	R1a	R2h	R2s	R2a	R3h	R3s	R3a	alpha1	alpha2	alpha3
246.21965079413735	179.46639771529962	-106121.87485630592	-294333.0907075288	0.4779632039882478	4.9697728913215846e-05	307.14875189728417	2.712385875448704e-06	15581.943459037268	0.0	-1977378.3369071835	0.0	0.8709536453936305	0.0080356261847982	0.4912994771902002	-0.1697756854230453	0.943207820832256	0.2855437328326465	-0.4611029865601404	-0.3321060605178484	0.8228545438609633	0.0092259768727307	0.5135810792051954	0.3340140419416405
246.21965079413735	823.3657890386214	-9917.923927159112	511606.4024744037	0.7898764677629673	-0.0108144622670321	-18654.63448933127	0.0006891707925656	15146.378699613722	0.0	-8818335.77395374	0.0	0.5964717811878507	-0.6346540829794263	-0.4913609764766999	0.5713739370059269	0.7656897037407843	-0.2953829746205709	0.5636960513937805	-0.104563246616071	0.8193371034563045	-0.8164023586172531	-0.5136516890410028	-0.3460110507616809
246.21965079413735	760.499875448222	1479.8645227763734	48176.57017007202	0.5517554108451198	-0.0468880017013821	-16332.12063420089	0.026260719243737	18596.157631832	0.0	-10000169.662559584	0.0	0.5985694220378281	-0.4575486710823978	0.6575438088766651	0.7386790595853416	0.632851367426654	-0.2320611851997861	-0.3099482116925595	0.6246185718796279	0.7167870993060897	-0.652655914545513	0.7175540323931912	-0.3131026213678992
246.21965079413735	289.4143724517623	-25050.097312773512	-7885.034371666915	0.5080463096467813	-2.3948378210964864e-05	188.7704454769091	4.8903236976927416e-05	15533.663546483962	0.0	-3178915.5519330497	0.0	0.3295801295206642	-0.4571531223780946	-0.8260677701769396	0.9305061792886504	0.3053719103876163	0.2022529274246867	0.1597973358062646	-0.8353197106774009	0.5260283190314408	-0.9461542503482984	-0.9720942288602014	0.3670650976956078
246.21965079413735	188.23750946557243	348.24461700963855	-101338.878731524	1.1145896011160925	0.8621578312456017	-131996.57395904683	1.688943607664113	26472.415915652902	0.0	-3523584.96204596	0.0	0.6800720574270352	0.4513905353573653	-0.5777097725473842	-0.6551307625732313	0.727874663786479	-0.2024898954218123	0.3290982841601816	0.516183163622673	0.7907270457972922	0.5859732096712914	-0.6159200771409074	-0.2506933887178068
246.21965079413735	146.97937279043305	-3736.088387176441	-786846.549264554	1.06598799129173	0.1079451290365183	-142796.04010267384	0.0221963369070425	15627.943026040832	0.0	-1624213.8564402463	0.0	0.9196900849778308	0.2055141103028517	0.3345655362703962	-0.207195184715765	0.9778058745410207	-0.0310777596307978	-0.3335270649048897	-0.0407384606913046	0.9418599018943488	0.2198483353953678	0.3411441604999305	-0.0329841925844231
246.21965079413735	188.0838614336657	-3949.634742511736	32374.15247067096	0.0919969197027255	-0.0044979585079172	-12703.480150826936	0.0019530779861634	2428.354995404812	0.0	-322959.98045801074	0.0	0.7485912850894525	-0.6424599082432902	-0.1638790840471872	0.6414329422702914	0.7643082928884228	-0.066306967902792	0.1678537114829427	-0.0554806247442113	0.9842494764130651	-0.7092498795780836	-0.164621625862474	-0.067266410987703
246.21965079413735	794.9454208880371	362.7568949058669	64757.97694212366	0.2806187860744627	-0.1919087250205495	137246.58062146587	0.2234045363029848	216717.5528865549	0.0	-121819384.90544447	0.0	0.8005163941796783	-0.01496910407822	0.5991238841614156	0.5953173895342236	0.1350750291793603	-0.7920555171263896	-0.0690703146635615	0.9907222932867163	0.1170411432658884	-0.018697130793469	0.6424064131608171	-1.424089131140922
246.21965079413735	230.2845971677032	240.83715314517528	-7437.272032892125	0.4320215188617416	-0.1019185717524307	-877.10116607373	0.1281889769672012	3150.174465068735	0.0	-512961.1799783852	0.0	0.0901132013117387	-0.5188966280915032	0.8500740557766824	0.5155762344264421	0.7545768041609348	0.4059494957712356	-0.8520919888392335	0.401696572026123	0.3355281010265179	-1.3988481201516587	1.0161258910285984	0.8800885448147749
246.21965079413735	18.948214938741398	-195.6077898151718	-10698.183939548084	0.6936001993537128	-0.5347426234002711	11057.063442260249	2.4345296124959512	41860.436370757925	0.0	-560863.3426281437	0.0	0.9217823836265758	-0.0223816106807397	-0.3870611072415362	0.1640711651325252	0.9270521128992144	0.3371276208517447	0.3512803581297478	-0.3742638687776819	0.8582124833162228	-0.0242760267727157	-0.3974421197743082	0.3743060753450424
246.21965079413735	798.0678466486119	-25241.326891670928	-2838440.856211975	0.8606965267820961	0.0088194454906756	-73897.68337461496	0.0002804563921493	15801.79621601656	0.0	-8917256.781313155	0.0	0.5746546139767801	0.781284857018214	0.2436514864088183	-0.7401609040023012	0.623182168340159	-0.2525981418169058	-0.349190364732038	-0.0351846167648095	0.9363910144386368	0.9366237062729106	0.2461290323748211	-0.2634854420944565
246.21965079413735	89.99896732655868	-117.8663481196444	-16850.320022605352	0.6315340431739093	-0.2085073129377823	86561.12372209187	2.8659188552603028	111754.8974030454	0.0	-7111956.516017463	0.0	0.6137484667991981	-0.0973999574855023	-0.7834705277057048	0.7890887241717373	0.1077683022204199	0.6047519974514741	0.0255304697695341	-0.9893933703630476	0.1429998384439518	-0.1573843969083105	-0.9002310757550475	1.3386009421711205
246.21965079413735	933.6763005007732	220259.79497749847	-1116882.014167222	0.7061400329054208	4.516012916226933e-05	6270.54476771076	6.558326647218158e-07	22180.856191296483	0.0	-14643997.414278626	0.0	0.208034275009009	0.0099298098663235	-0.9780711320233793	-0.9775293253760076	0.036901818568196	-0.2075443899899168	0.0340317271292948	0.9992695605603016	0.017383523412088	0.0476954055227253	-1.3609893400187507	-1.4872332742367669
246.21965079413735	134.7671044522774	5564.826516089278	-1259295.215663705	0.6606231966727361	0.0799904544766199	-681504.0938308351	0.0448414672426558	15637.243916466494	0.0	-1490146.9907415672	0.0	0.8376360191010963	0.5401877786537707	-0.0810127354035938	-0.5402712283148688	0.8411824249514632	0.0227843763996011	0.0804543308940583	0.024683835720584	0.9964526124681036	0.5727785128892035	-0.0811016134301294	0.0228615054745641
246.21965079413735	145.20097396201206	-4887.701285106907	36979.1897467854	0.4246166913884568	-0.0041696964670527	-2682.451310052033	0.0011166375171987	10540.952955218096	0.0	-1082266.9760125158	0.0	0.4549478859926332	-0.7497740335193829	-0.4804803010435591	0.5866922132978584	0.6582621903374128	-0.4716811800653613	0.669936316291701	-0.0673036955320203	0.7393615791216359	-1.0254064427753693	-0.5012022905248301	-0.5678627732434351
246.21965079413735	258.8086136660144	19431.595270305013	-50486.44569491361	0.5236907224861783	0.0001833017170835	554.6535941626776	7.975495713835446e-05	15620.094219057792	0.0	-2858560.4308469766	0.0	0.3747624746554448	0.2233955795880342	-0.8998041468067663	-0.2677353671357998	0.9552636803379112	0.125654582932446	0.8876208992440326	0.1938187711440631	0.4178078783094209	0.5375462658118866	-1.1193204051717829	0.2921422313064758
246.21965079413735	167.17668085186426	327.2812162019429	366.7518157023797	0.2569728355613443	-0.1207769100993974	-3184.038432405717	0.160197287405288	3973.170725923449	0.0	-469675.5229126	0.0	0.3826701573985243	-0.5814698444630549	0.7179529027845067	0.7288519782353337	0.6675476837505977	0.152167288671556	-0.56774848697203	0.4650515131674368	0.679256023632951	-0.98874214103781	0.8008569967516869	0.2203819653168363
246.21965079413735	249.14383903776363	-241.6180571055837	-18810.044983759595	0.5172447340332336	0.0519923970203742	-102108.30364265972	2.069361320381404	24096.98370552013	0.0	-4245196.899080409	0.0	0.0411089946671835	0.6239387395893248	0.7803912478988588	-0.9989917627115666	0.0397705507985406	0.020826937451715	-0.0180418566641693	-0.7804606028037965	0.6249445886470609	1.5050051492335017	0.8952912779342291	0.0333137251712904
246.21965079413735	443.09379439474424	-9473.611191795697	-27411.58155799072	0.5156064629041284	0.0002619913158508	2277.5989195419997	0.0003018837912597	15862.105990453323	0.0	-4969829.817363432	0.0	0.1274998600311137	0.2391452967130971	0.9625763932031844	-0.9690309093764102	0.2369624144703459	0.0694831691959378	-0.2114778531316546	-0.9416253719969468	0.2619518590245878	1.080983226179017	1.2963536708205043	0.2592808760208188
246.21965079413735	839.4616294227171	871641.2968178206	-1444093.7648515587	0.6565588974430255	3.749061571620968e-06	4252.567805763922	4.1291027815176476e-08	19938.3017133486	0.0	-11835156.789278286	0.0	0.0941463610479718	0.0034965090736528	-0.995552227221517	-0.5701179071046824	0.8199762531485745	-0.0510344616019553	0.8161507426327577	0.5723868610448029	0.0791912028149323	0.0371220169591348	-1.4764451338137703	-0.5724609817240807
246.21965079413735	113.4918899742218	-131.77816254859104	-50413.647691980936	0.66563749997057	1.99939904739164	-188079.4590544475	10.156119025043065	26116.88702541721	0.0	-2095903.297507664	0.0	0.8637100082271489	0.1473256806797559	0.4819752747812952	-0.4305666729505076	0.7127465030402635	0.5537190285227753	-0.2619491588697872	-0.6857751571879241	0.6790398161752291	0.168947092435322	0.502907722438583	0.6840874035833423
246.21965079413735	213.182674198206	2451.5930364079413	-26245.535098730303	0.1416363484026979	0.0072500439287528	-11577.519253072638	0.0050149618010279	3826.935175140919	0.0	-576883.3621215752	0.0	0.470698747706261	0.8614211538027627	-0.1907781032741297	-0.8616252626881679	0.4953262353114308	0.1106970067786412	0.1898541429763994	0.1122742908831845	0.9753716665975976	1.070704935972998	-0.1919547475151531	0.1130085832076317
246.21965079413735	198.50471689334572	-2347.537647229467	-65209.95095141558	0.3721568195412653	0.019432733734688	-4876.800078582201	0.0030030742081272	4046.2832151664497	0.0	-567952.6243187112	0.0	0.4288127248492328	0.6468776467653568	0.6306099881247444	-0.43750993627779	0.7594276005135643	-0.4815130063003639	-0.7903826305439537	-0.0694192314385899	0.6086676167177741	0.9854086005338704	0.6823389268305237	-0.6692865170379717
246.21965079413735	521.4179928741461	-1977.876164486426	-194574.90276403332	0.5275534898650837	0.085367678529025	-514387.7550169632	0.2526431769296054	16713.12613907065	0.0	-6162099.500349436	0.0	0.95418099689498	0.275681509431416	0.1163543317720396	-0.2963044076002767	0.9247367195800092	0.2388842763704896	-0.0417411451825519	-0.26241513831717	0.9640518512926728	0.2812604673551191	0.1166184848106138	0.2428994096687534
246.21965079413735	779.2097136879158	8642.67708314056	3683.495826279898	0.4859115298345011	-0.0004890234350328	709.749943682255	0.0003678017400578	14543.220278382034	0.0	-8013088.553756007	0.0	0.2063907021992302	-0.5377929900922893	0.8174237443659828	0.9087063194785971	0.4151434304484131	0.0436893247279674	-0.3628439099466472	0.7337810517880103	0.5743776327917993	-1.2043560874342978	0.9569243407084392	0.0759175772329376
246.21965079413735	968.6892396950296	-800.3214937695878	-12760.99087832357	0.1520332037574566	0.0103270495060605	-11574.794551290275	0.0174819737081363	2539.150653066132	0.0	-1739233.7204448823	0.0	0.039181659873863	0.5640155710578358	0.8248340639994399	-0.9889880696548224	0.1397859986519622	-0.0486052740070637	-0.1427143847338349	-0.8138466134261277	0.5632817183300609	1.5014386457495827	0.9699086397675892	-0.0860762427257442
246.21965079413735	680.8416157542608	2182.224754908289	1704416.8705446566	2.011155523318267	-0.6756591317018845	-760341.3971453246	0.3124866314455893	35650.895892523244	0.0	-17163329.64720141	0.0	0.9634254112365718	-0.063536280303979	0.2603355874035981	0.1371897639308821	0.9514645492352828	-0.2754889838470662	-0.2301965370205015	0.3011284653327122	0.925381651919971	-0.0658529544097776	0.2633697589555497	-0.2893482143124311
246.21965079413735	967.5510497465305	1944.0188490856128	-29464.15619692665	0.5172039734024793	0.0058475393671489	-114356.85492824302	0.057628893777535	21691.010769925295	0.0	-14840163.32390944	0.0	0.9952781136243521	0.076683375074379	-0.0595074493450447	-0.0962610065905108	0.8584992469881408	-0.5036991776159426	0.0124617474911262	0.5070490143053207	0.8618271299637011	0.0768952662573725	-0.0595426260955684	-0.5289109331157131
246.21965079413735	523.9919716498449	12000.718760790707	-75842.22951729227	0.6855542413711843	0.0007631987740666	3875.3671347884265	0.0002222630724788	19933.872701801763	0.0	-7385864.156264186	0.0	0.2105867084320021	0.1538776550752039	-0.9653884738799876	-0.2225502474679588	0.969149149848276	0.1059306976296965	0.9519057860858527	0.1925398468289629	0.2383354396629973	0.6310402838881558	-1.3069287489949848	0.4182377680711721
246.21965079413735	634.3455487223363	-256.5780276856979	-154311.4354076585	0.8252026059954238	0.5522875341270108	-154046.62379038555	0.7781123933996237	44860.79252062828	0.0	-20122310.239950374	0.0	0.2920598499128951	0.2338346589780989	0.9273739247625272	-0.9310914257750544	0.2911086146966694	0.2198284133081126	-0.2185630364838335	-0.9276729632311068	0.3027425843402019	0.6751307737574704	1.1873315965188584	0.6280440204943378
246.21965079413735	507.1673721203415	6864.867695207362	-372609.5740849542	0.7766411012337652	0.014733696186568	-20273.26816802995	0.0014503195043714	14534.039858201031	0.0	-5212219.000931533	0.0	0.3459019985426199	0.8798240121948844	-0.3259777829385267	-0.762408877114959	0.466062361408383	0.4489082081837542	0.5468861961144461	0.0932501090816389	0.8319975394529325	1.1962098336307971	-0.3320458217641529	0.4947884567321862
246.21965079413735	305.14157740540094	-207.6225647372311	-34711.47614946595	0.5117423375051742	0.2818928556713144	-638385.3441327753	9.986813566421938	50353.84858936508	0.0	-10864733.018971013	0.0	0.6530124443655697	0.3947158207552333	0.6463545221851754	-0.7571265032837886	0.3608402202510315	0.5445675288469286	-0.0182812890400844	-0.8449815123981764	0.534482963410737	0.5436878827321797	0.7027971232733053	0.7947436684657309
246.21965079413735	317.1429471403363	-1161.6750283764522	-1011916.7968855982	2.893653091749244	1.27470419894612	-506336.6447045053	0.6673117444835988	16126.140194659632	0.0	-3616350.2906524586	0.0	0.8494455815473103	0.2970072720978976	0.4361523636422449	-0.3751001776483269	0.9212199463992778	0.1032166027551043	-0.3711361754369213	-0.2512777162365911	0.893933693628883	0.3363615384755323	0.4513184649414127	0.114954331151712
