L1	L2	L3	L4	L5r	L5i	m12sqr	tbeta	yuktype	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
5.405137288706159	1.6563537826633556	4.723347893779571	-4.530937911218309	-2.3586110559085007	-1.044774749176815	4810.149036107711	1.7119994375938083	1	0.6628355711722171	0.7175897490534635	-0.2138082263201954	-0.5878983503925512	0.675600560127737	0.4449038241696795	0.4637073810006885	-0.1692005768562131	0.8696819128836742	0.8250420973556464	-0.2154716815804101	0.4728612994328298
5.632762083756271	0.8136955463017772	0.9994594959730057	-1.1270535037456253	-1.125676552492658	-1.0475260174933978	40114.31115253609	1.8813670237788145	1	0.489480050209386	0.8538515951289265	-0.1770500887963762	-0.3550592207145147	0.3805940443748099	0.8538624732192102	0.796456044130885	-0.3550853797077725	0.4894610739222973	1.050269730158622	-0.1779883758512658	1.0502919543557985
5.532794742127384	2.5714634588926404	3.235645720250032	-3.9178053837082634	-2.469282849827384	1.3579881256730062	50410.133669463794	1.5966003986651232	1	0.6617639595367582	0.7326895650535725	0.1588535902012868	-0.1456896665334998	0.3335258162786302	-0.931415616650822	-0.735420276388671	0.5932339598651444	0.3274606631935057	0.8362170234672601	0.1595293902472622	-1.2327207819782358
7.887836267226365	0.4614181675236291	0.8566331672863134	-1.4040610539855527	-0.6929989290242982	-0.4020712233911481	10530.22886919713	4.638093244990025	1	0.4466396075838736	0.8893122270383562	-0.0981673254061794	-0.7535787667623923	0.4330610881513953	0.4945474054264176	0.4823195032571203	-0.1469076470753268	0.8635890457900653	1.1053660152396667	-0.0983256833047917	0.5200778556250748
5.441390114309312	2.4460440710532385	3.599937504463059	-3.771389291924097	-3.084954859169954	1.2584950046596466	235644.2577836916	1.534361452520375	1	0.5931780785252848	0.8033908827993747	0.0519890045287682	-0.5890129456957891	0.4771023473521001	-0.6522553947296145	-0.5488201134796542	0.3562814050521825	0.7562142840850221	0.934797500799822	0.0520124528637807	-0.7117219457872282
3.269058524742003	0.2160820143204395	4.203023335378406	-1.843614440905857	-1.5889623547101643	1.1011297791466217	23961.134106579226	3.908451567580606	1	0.1657872422042083	0.9833217060236016	0.0747864478709664	-0.9384388639269694	0.1806156513337484	-0.2944664414916326	-0.3030628466074032	-0.0213637299205786	0.9527310754090568	1.4037679486171126	0.0748563375095741	-0.2997625872228468
4.309617172084787	0.6473919351416502	3.172422880523639	-2.82144961131102	-1.1428263473662703	0.7164805635440662	8738.66568542427	2.012741466352266	1	0.514107426551233	0.8241270909136353	0.2377143074934645	-0.6464547065008192	0.5544463994932911	-0.5241044767332804	-0.5637285396428037	0.1157744708955944	0.8178058482800407	1.0130455949169377	0.2400120257663354	-0.5699277537440895
2.008501141359489	0.2751262521568171	0.3426969955196107	0.1540045393865309	-0.2841784734903852	-0.3754230702895587	9167.572571022141	3.182356722504668	1	0.2941546896106337	0.9366929828982092	-0.1899454510361505	-0.77887478563862	0.350114289939047	0.5203595413527755	0.5539197476859492	-0.0051224769137447	0.83255430654931	1.2665133360246612	-0.1911065857706534	0.5586106299029308
5.305122265800043	0.2274432423130392	4.3113981945473325	-2.4174743127857647	-1.417949637888898	2.3806078968236286	84717.23065306853	2.307937068249713	1	0.3441288010878754	0.9246660227911628	0.1629972838957585	-0.7732285106440508	0.3775758327088999	-0.5094645825583596	-0.5326284245034284	0.0492872889268003	0.8449128502758387	1.214513002473708	0.1637278070128142	-0.5426069561662192
4.996451618137762	1.5049242693641278	3.767699895278	-3.0947315791478074	-2.807602757276745	1.769839951210426	241700.3700628804	1.176020245026149	1	0.6144090279178293	0.7847877884376685	0.0812998987218379	-0.6704460609412797	0.5736400081095063	-0.470573289153185	-0.4159370454544648	0.2346172802997228	0.8786074811901909	0.9065705850172328	0.0813897271253495	-0.491712519028328
3.069950199207849	0.3028072548844582	0.5450030416828554	-0.3703337042069844	-0.2671371808865347	0.0236993231259735	1190.8919781033296	2.807820436551843	1	0.3296837776393908	0.9383337431958874	0.1041076036676246	-0.0639534969443995	0.1322163356055259	-0.9891555948523112	-0.9419227977865297	0.3194505078710026	0.1035993051663724	1.2329191355972848	0.1042965867052541	-1.4664416926659762
4.474573081433383	0.331156687176215	0.8302166117746326	-0.6259177841996496	-0.3749452746248269	0.3003584891773473	4293.704771439461	3.2763112055181605	1	0.3980265406209302	0.8802108385397354	0.2584642193389843	-0.5718156539364175	0.458361229009727	-0.6803909476572712	-0.7173574638035085	0.123019768565333	0.685758270579021	1.1461189138360257	0.2614320632065418	-0.7814693866323003
6.506768753268064	1.0291299155537652	3.721630618553755	-3.7123789135439926	-1.6581708053569018	-0.9322966671506324	4799.951664932326	2.05264868069196	1	0.5806965944491616	0.7745448507023914	-0.250742376644946	-0.4976377443145084	0.5814552816713247	0.6436353244268747	0.6443199055040234	-0.2489779702442175	0.7230918542649722	0.927470450880038	-0.2534470544272552	0.7273271778267792
8.092386662257255	0.3076100116575894	1.6618887993097078	-1.3746601232453817	-0.5421853800357312	0.3215285189126519	2916.044688823168	4.03117007869434	1	0.3151883106316877	0.9329240159490964	0.1740951156883857	-0.7159185812303763	0.3541562817016237	-0.6016925404061156	-0.6229902999969001	0.0650085271075246	0.7795235580231572	1.2449863608917238	0.1749867761358378	-0.65735297657747
4.189383531665122	0.2887402358879686	1.1168546359594649	-0.8957971283671624	0.0748142224677321	-0.7406139625980647	10073.412048417204	5.34288805571825	1	0.2631127276034193	0.9258961698736344	-0.2710866562308487	-0.5488117606992898	0.3747374257868596	0.7472466212923166	0.7934591003266859	-0.0478345516125253	0.6067408934469429	1.2939241728434845	-0.2745217813358508	0.8887998644747463
2.81020302436453	0.2573248798048424	1.2454122086214476	-0.9305171493125238	0.0497018732166195	0.0117345113738285	3342.486577268852	5.331263617929649	1	0.0291821653561812	0.1595980292302851	0.9867506626757002	-0.088726551638173	0.9836879717066161	-0.1564786674090832	-0.99562844488269	-0.0829845972788502	0.0428667278310806	1.3899462354857572	1.40783192192175	-1.3034101395205464
4.934115785868615	0.8535456914499208	1.5472974801947823	-0.4610217991642308	-2.250738088500708	1.739112621494122	105485.45180834176	1.7508902940686208	1	0.5025983241772666	0.8555717319469985	0.1240642415340381	-0.7689232589424001	0.5079900252310336	-0.3882050439177372	-0.3951606589624042	0.0997153235916471	0.9131839397675648	1.039662213167439	0.1243847311763552	-0.4019651310690609
6.716564880732806	1.2546766672046905	0.4668839706427447	-1.7131744028731266	-1.1894616819260404	0.6650914062539905	26675.109780579474	2.4459634554570933	1	0.5973878600271305	0.7914125178918509	0.129591555343263	-0.1563314470380582	0.2734183177849346	-0.9491063703119073	-0.7865673673368303	0.5467253881280227	0.2870594478798262	0.924206389173752	0.1299570504300851	-1.2770911953347357
6.183341923851269	1.2070896394379005	-1.226360005850495	1.2349964537788507	-2.3828902593165475	-0.753238561173937	52410.96003902073	2.3115246700233927	1	0.5422899815772424	0.8373100313688965	-0.0695232856672617	-0.7984050337371946	0.5393230611364985	0.2677312791391135	0.2616695969807408	-0.0896802491933107	0.9609820367314688	0.996069735785466	-0.0695794144897224	0.2717116380262334
1.7270509925491242	0.654009942021234	3.715892677759191	-3.7457626905020263	-0.4825349065368971	0.4777142183951682	126639.2107115726	1.6198579459533482	1	0.5423595682919086	0.8389934824296412	0.0440003991208949	-0.3140036866679007	0.2510048918316285	-0.9156408843184972	-0.7792610496112207	0.4827903071905815	0.3995819513462071	0.996927292408047	0.0440146092241317	-1.1593129592018343
4.133157286108766	0.258616062104547	-0.0680197952172045	0.8053918547953357	-0.8330249435086026	0.3679250377447322	44795.34015923768	2.1405522830374166	1	0.3549902109178749	0.9333834412387368	0.0527001117059133	-0.8030265520259874	0.333305130339653	-0.494020289897612	-0.4786755758274453	0.133052777913879	0.8678517450553773	1.207364276111906	0.052724536262661	-0.5174985092942967
7.360002483418975	0.3267964237180441	5.201272254710851	-4.004096673699885	-1.5230821779771533	1.3940662813628617	77494.7754747197	2.440320314962568	1	0.347229044148369	0.9328678033068108	0.095862674974859	-0.7835488055661362	0.3447674143773074	-0.5169010536644972	-0.5152506770453497	0.1043699743082826	0.8506607127798937	1.214467975180343	0.0960101095961934	-0.5460230068002355
6.968007360335212	1.9229696561380296	1.176875729377055	-0.7893171740993112	-3.2646835182816942	1.837028303614276	125096.92111407356	1.519071035193586	1	0.5701441228260538	0.8137189760127858	0.1131243001464006	-0.6406026947242734	0.5265475207892184	-0.5589059812372085	-0.5143577225228652	0.2461892289021414	0.8214785431486693	0.9596244267822676	0.1133669775673653	-0.5974268147567007
3.325505160861652	1.09569970583339	1.5107934597142465	-0.8857348440872865	-1.9470055397003831	-0.7697166097603032	280907.99746768834	1.4283686870362038	1	0.5767642684087226	0.8163092562397761	-0.0313397010868727	-0.7776224648627346	0.5603756431757481	0.2851007553062101	0.2502923906709028	-0.1400654729497252	0.957985063797768	0.9556871157998164	-0.0313448335438609	0.2892577273868784
1.4996791146011144	0.1405356437348022	0.7925548132050612	-0.1140328165351023	-0.1933352446815425	0.8255790054695983	69540.60792873906	1.984715003942908	1	0.3922020850301143	0.9129605462694944	0.1126080168253454	-0.6826759912132297	0.370927611735739	-0.6295762049768518	-0.6165476587572652	0.1700463107724692	0.7687348285810964	1.1650412301069206	0.1128473740780911	-0.68620569479902
