L1	L2	L3	L4	L5	L6	L7	L8	tbeta	vs	m12sq	yuktype	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
3.5686991258934984	5.033029545388316	5.744754381656009	-6.333945859853355	-1.706278112856099	0.3759136649946713	-0.7898834528508846	-0.1993294976431291	0.9744240863643798	1223.5188083750322	294805.6313395755	2	0.7244477079035277	0.6324818436698684	0.2741208418586386	-0.0464998208346308	0.4415956943139007	-0.8960083757564831	-0.6877596129285812	0.6363646440456822	0.3493232809775782	0.7177266785305527	0.2776754077306554	-1.1990564904967225
6.783232551858295	0.2383813998531773	0.8479473360738204	4.0606188484051176	-4.565587937078702	0.13689603614247	1.5231110438626247	-0.1256303751060519	2.2185262336086824	1610.6748455760587	152246.02192922303	2	0.4566777817437403	0.8623786942907852	-0.2185140528545856	-0.4926056881152411	0.4496554864932952	0.7450836057134713	0.740800269774604	-0.2326218629015722	0.630160320237696	1.083784469493844	-0.220291464074821	0.8687702012925886
1.999705807252258	3.5767088796553335	6.459486137513001	-5.127606761267771	-2.7572367514555824	0.0355254671323564	0.0300558750723478	0.2111018357454795	0.8822874160544026	2963.773747884178	158661.7361116885	2	0.7080624170767302	0.6547711348582766	-0.2644283919700433	-0.4630695403665527	0.1478325933499707	-0.8739062450447026	-0.5331174488873611	0.7412289020942359	0.40787927183421	0.746314780806126	-0.2676111689363286	-1.1341162118627448
3.002461034362347	1.5688061723143163	7.731208073635757	-4.558904584554215	-3.833030196574295	0.2179752129186382	-0.4748254498219388	-0.2160432356255597	1.2676480935102477	1958.388551543352	311507.1413298223	2	0.6201107955944393	0.7628132545615092	0.1832444810970015	-0.6882353217139546	0.6410738352833923	-0.3396416930536225	-0.3765564275543849	0.0845001560964227	0.9225318316931722	0.8882231695316004	0.1842858076224201	-0.3527627807958831
5.565660089786034	1.1372662390867756	7.550744035880707	-3.5836895545632697	-3.9640681972832823	0.4560667602038337	0.942108024128563	0.4513325569191275	1.5614449666711765	1563.2589434621466	125858.38114841947	2	0.5169884070329113	0.8316409777956643	-0.2027221523283626	-0.8320907652177096	0.5438300367423343	0.1089671949544334	0.2008679801087744	0.1123484543191511	0.973154601992468	1.0146106746687156	-0.204136997705963	0.1115086754910702
7.9446591223979475	0.7729880774434976	4.516753324625074	-4.61415707812846	-0.452219662535732	0.3643530530509949	-0.7758270773634433	-0.2676688517117862	1.9353595751157224	1534.4508355397936	210085.89536126552	2	0.4449067099100149	0.8802504756963822	0.1649761180090578	-0.8397597746658095	0.4740547379391044	-0.2647180127809888	-0.3112258670648611	-0.0207654875642194	0.9501090748940068	1.1028126105256868	0.1657337974817303	-0.2717272259584853
4.876770720530434	4.508119235674646	-0.420326464669868	-2.3571404221868515	-1.4149299504850543	1.5666451059468425	2.7350492241344337	-2.5553232063390303	1.1316293257029493	632.3124366382013	434243.5803262644	2	0.6635277919113218	0.7459185989684483	0.0577608264677068	-0.3957089717456845	0.2843809525158477	0.8732364419366337	0.6349372244885777	-0.602273125383431	0.4838613472882652	0.8437878638306615	0.0577929928172222	1.0648098671540538
6.0915266002574135	3.2245591451519227	2.1462086636400577	1.4050325286252263	-6.211694234871431	0.1892823822224071	0.4950386027905358	0.2603252433611351	1.4305967101204646	1831.313044190111	142300.85563464457	2	0.6243518196693251	0.7419743999411161	-0.2442514997039382	-0.7181054564315305	0.6682455250779038	0.1943514127981054	0.3074237445593061	0.054054676443181	0.9500361746984992	0.8712731906318808	-0.2467477383766391	0.2017884423947176
3.1021905825522977	5.267777903216055	8.262919853787533	-5.807278043714097	-5.688659977254755	0.1262150734129125	-0.2182002378916862	-0.0342469524007993	0.930926411851292	1922.637779934837	184969.6248264052	2	0.7506797333012529	0.6452968371962347	0.1416754386451507	-0.0920119957041027	0.3144694966069734	-0.9447977182181934	-0.6542275832287324	0.6962046592836711	0.2954409276562731	0.7100506293295015	0.1421537213033455	-1.2677266773385991
0.4113296125124706	5.983469989698162	9.414470610805811	-5.858107579407278	-4.532411897848081	0.0472606097860481	-0.0971505604919264	0.4792435681378118	0.8773810625344522	2771.6023911923085	149260.55606487498	2	0.7406631106401824	0.6132432134284082	-0.2745012162465018	-0.5860971613788479	0.3899648770396791	-0.7102235648717131	-0.3284939481336994	0.6869207784449582	0.648252705493858	0.6915617683634526	-0.2780709549061536	-0.8309844775035719
4.26716161565815	1.4595182102470503	4.64861330036806	-2.7049503032167017	-3.6090404558627127	0.1367983903354248	0.5451175120553055	-0.0470290817354891	1.5312712074938024	2338.4963370595856	320715.82900457806	2	0.5730274942627867	0.8122385487096871	-0.1091239240904258	-0.4727099221023724	0.4363509307086648	0.7655998921209766	0.6694660711080742	-0.3871258261336526	0.6339943015323212	0.9563942084367412	-0.1093416681014839	0.8791537362136725
5.570069828322436	4.235624005710325	6.514747871858127	-4.945878940382501	-5.566742700683875	0.0901861413005086	-0.2395392216111954	-0.0188545863158893	1.0184108438145794	2932.358008592148	294894.4728130968	2	0.6907989973494026	0.7131404285284233	0.119278977440943	-0.3193992035657274	0.4489722073530251	-0.8345106984252098	-0.6486762628789797	0.538381543352713	0.5379260355797177	0.8013102071578444	0.119563643537072	-0.9982262395253662
0.6021885059765071	0.4064878757255418	4.976818946321632	-3.555553000825303	-0.2395783800496847	0.0774149891115535	0.1276758992274194	0.2742836691487652	1.069886038088416	2436.6352579431154	252511.92162096628	2	0.6318923835467247	0.7261133573110863	-0.2710560974227688	-0.6812653655355315	0.3535886620155289	-0.6409778153850619	-0.3695801906723054	0.5896901308555965	0.7181058642248592	0.8546690197542947	-0.2744900338791623	-0.7287089315649354
1.7832476533146893	1.5223901889660925	5.019471074428316	-3.95104391796902	-0.795918708107827	0.0867091835262796	0.2768691110274001	0.2177716038590474	1.1459148124120486	2831.391105087286	354898.6472923752	2	0.6445585681924472	0.7250933794576203	-0.2424537960858307	-0.2526791440832755	0.5013248572522246	0.827542529207037	0.7215937238606261	-0.4721366100693356	0.5063492066915782	0.8441300115656775	-0.2448943166645163	1.0216939039463817
1.7415579954220042	4.8419007100859766	-0.9597595404939004	0.0529375647349668	-1.601526053014394	0.4355309308038615	0.5387029875054675	0.362041980533386	1.2302789713061757	1268.9079587578597	381616.7158677508	2	0.6862209231893422	0.7005074179853505	-0.1959341775307819	0.0908244848253263	0.1847402555669228	0.9785816015689656	0.7217006010343767	-0.6893187907786682	0.0631494033705297	0.7957001013906653	-0.1972100022138215	1.506354114238916
6.430940541313194	0.164719856785116	2.117554694760203	3.1117456617694303	-5.33265532347171	0.1956374424478089	0.1731661583582888	0.3254110576318641	1.439352542297451	2364.364417577752	465817.8901797616	2	0.5165510482944728	0.8431496875789037	-0.1492434884391221	-0.7616922688208698	0.3728479914360569	-0.5299143920489551	-0.3911520192002042	0.3874054460351522	0.8348156193183665	1.0211312156041592	-0.1498031484287179	-0.5655928078891624
4.213938244705291	4.1751515073071594	0.9807870521393902	-0.7865914152311076	-3.8066047385892032	0.0999861391628059	-0.4926157732449416	0.5695358225103373	1.0322260755102808	2238.99718531872	208065.5813784966	2	0.6756955466338311	0.73309474039212	-0.0775089018669348	-0.4932591576075137	0.3714750131982826	-0.7865759454786687	-0.547842068205367	0.5697178390911994	0.6126097061961393	0.8261192446027776	-0.0775867198925526	-0.9090972733445268
7.5275388141196435	5.106963548604906	3.348431651175596	-3.5729538423078178	-4.868380801616359	0.4781765611744344	-1.5617541983086798	1.8645090502042472	1.062077387389627	917.5012670647304	302554.2784762854	2	0.5618080561504234	0.7823400718911737	-0.2689158231822663	-0.5253826873864575	0.086322381676997	-0.8464759170916764	-0.6390185755039259	0.6168407074236621	0.4595245388725278	0.9480175801436	-0.2722672129933798	-1.073445360828596
4.565848443555005	3.131053203953401	-3.0208811283600383	0.1763504433806609	-0.5095784202831527	0.8969049551719623	0.1810769177365389	0.5403500911963823	1.506709529325009	1086.7633918223653	411758.35459232057	2	0.5905668225845395	0.7997987816884673	-0.1074836586279258	-0.5852169407681118	0.3327459832688775	-0.7394601022749234	-0.5556545332312277	0.4996018609133389	0.664564534316657	0.9347643678890736	-0.1076916970600816	-0.8386911384043653
6.640824805243216	0.5676382410316954	6.691056004352519	-5.619962478574086	-2.101377804387905	1.7616436654768663	-1.205932226546431	-0.4151923772777353	1.3918868116072556	1103.7568528244394	309056.796914137	2	0.5424880187121459	0.8357888348878623	0.0846390750809586	-0.8324728683521578	0.5483643633122552	-0.0792808205474429	-0.112675077152409	-0.0274508383466637	0.9932526257014194	0.9950730078472134	0.0847404581043543	-0.0796505235397056
6.841213000481612	4.184005084727631	3.8134791029570545	-7.916342138630038	-0.2034134546741603	1.4205129891426218	2.8696758098313424	-1.557730757141207	0.9710953693690012	867.1840072647988	161698.97838870774	2	0.7415353630143123	0.6498984800114501	-0.1666051352090888	-0.497346351564397	0.69915004750949	0.5136495085688889	0.4503020230743086	-0.2980288186506207	0.8416691222023653	0.7196352506807556	-0.1673856752609674	0.5479403123819314
6.263842323619332	3.2169126461293027	4.033168364781636	-6.792527794510336	-1.37482525407989	0.0146209402096192	-0.0487277439076899	0.0269735687853383	0.9964685180042704	1802.1155971348055	307822.6779179198	2	0.6656348265218343	0.7357370076032647	0.1249853325964334	0.0686814119984029	0.1063731167963694	-0.9919514220308026	-0.7431104503148594	0.6688615818433731	0.0202741946036662	0.8353804682420599	0.1253130478286068	-1.5503604750540367
3.78379146170828	0.1117087629591766	-0.1934740744015425	4.051137119243148	-3.998669206948709	0.1678421350256323	0.1663545738903892	0.3705930442501954	1.068888342515343	2421.186738599791	431098.17560974177	2	0.6228637951627171	0.7634602422052021	-0.1707897867188514	-0.7469725108447371	0.515479534851744	-0.4198963171919211	-0.2325355042091544	0.3891134895130256	0.8913573534566204	0.8864693186762889	-0.1716311772399124	-0.4402411602978959
5.310438659309293	0.9173636551419077	-1.147552545031954	1.90943340900426	0.6798617259810884	0.1765557287135228	0.3581944955593597	0.4088306972721271	2.201556211019838	2255.511592133462	351278.9431713656	2	0.3750093872193204	0.8942215189715692	-0.2444091538907024	-0.4479937590593425	-0.056003741062422	-0.8922808822511513	-0.8115845928436968	0.444107482480528	0.3796037310980201	1.1737042647670626	-0.2469103200801088	-1.1685608809718124
6.0090441932170044	0.3461690904145979	0.2268317844048977	3.085612895231723	-4.39802306212159	0.0102272102269106	1.243232934112278	-0.0338831893775109	5.657257558453899	2874.3783716145745	235386.752221446	2	0.1922903289502552	0.9769525327318704	-0.0926724240590814	-0.0968815474830598	0.1128722500559976	0.988875027960856	0.9765441081433496	-0.1811728565654356	0.1163529152811815	1.3764538845388534	-0.0928055872184789	1.4536729430595454
3.078557413594519	2.6457318499235165	-0.2091370758930387	-0.2705045575319152	-1.765715786357675	0.1296589989115711	0.5370670972315947	-0.3710327365241234	1.0551961604958753	661.2698786608838	310933.25477260345	2	0.6819344757114871	0.6775417456350327	-0.2755041810171519	0.1203944785196082	0.2675533978711472	0.9559918142063744	0.7214364423690355	-0.6850929588088293	0.1008816009610929	0.7821669816231853	-0.2791141414012541	1.4656598382677737
6.2123462724160365	4.6612334884454745	4.997223841449307	-4.4538271973557855	-3.774049873462244	1.6506631493274733	-1.4572764828667153	-0.9252956443812864	0.9276334130634724	1119.1026119284052	129639.968258175	2	0.6809547763838987	0.7150465465383514	0.1581424320147244	-0.7164446922033078	0.6951971747976868	-0.0583771459307673	-0.1516825485468322	-0.0735481096758558	0.9856891396527844	0.8098143259998761	0.1588091274152707	-0.0591556029015363
6.247245447914651	1.6146284175885393	0.5132248418489657	-2.25415887416261	-0.9110924256098873	0.1581679649806171	-0.2162896663774595	0.1830024114230176	1.7786590292141249	806.7735443665957	289999.1448281641	2	0.5050656155914776	0.8431882893551316	-0.1842341788093848	-0.1360806002690331	-0.1329936392376513	-0.9817304936451476	-0.8522856294562413	0.5209090137602652	0.0475710542839502	1.031116084437696	-0.1852926468141286	-1.522377871393568
0.453381319193982	1.4841756382537192	1.8518970514762827	-1.6051631593855684	0.6086415102009965	3.842005672163255	2.0085699714868888	1.7806979985762983	1.6522788088684206	471.73852490648414	422611.99761899904	2	0.5176851209435663	0.8190871484915733	-0.247180821929186	-0.0037323192731428	0.2910666424046227	0.9566954998703312	0.8555630808692531	-0.4943444678109004	0.1537379647265735	1.0071599020384756	-0.2497697100770236	1.4114616709364527
2.38840673534098	1.7443896002371635	8.644150720921521	-4.632862848824228	-4.947922726006347	3.142741635925035	3.4149836067503405	-1.3035903952578325	1.0727291425338854	469.15841003061365	371322.7077958108	2	0.7093901681851088	0.6837997775887726	-0.1708316523711227	-0.3381186827126773	0.5428321550729573	0.7687711023571923	0.6184184228198145	-0.4875972883316661	0.6162852738210278	0.7670320294259624	-0.1716736673325029	0.8950501601378533
3.754825879536539	4.272563790296135	8.867248353499756	-7.1693912805979565	-4.388684063820585	0.1763705058923079	-0.4213175124374897	0.852562088024439	1.0968049561436717	1986.0145465425687	493796.5339365447	2	0.6344647896121758	0.7445000720257922	-0.2077837180723446	-0.4623609145321199	0.1501297946851966	-0.8738898268436373	-0.6194165120945672	0.6505233950453825	0.4394798027705368	0.865025012434328	-0.2093086803253811	-1.1048308539470062
3.313778623001784	1.2427049168383586	9.356943919403305	-4.708139706205299	-4.498760154367964	3.3292105058997863	0.7655637816562955	3.38964206808637	0.827177602880108	517.594768356423	366290.57505964086	2	0.6670193410756228	0.6925009153469389	-0.2748229991734563	-0.7165824863370208	0.4953259896485579	-0.491082176680981	-0.2039478828183694	0.5244946579540429	0.826626042942984	0.8041390323670852	-0.2784056083352627	-0.536055346521255
6.405750650239517	4.330321042044517	6.288894400978413	-8.1788533000196	-2.573225827290316	0.2020740322633035	-0.0686152236786163	-0.2493387304963275	1.0905919570544802	2521.4887984756942	298060.6481584785	2	0.6649535823116502	0.7423888388256356	0.0818263121375233	-0.7454969773697623	0.653047510661139	0.1332786762833322	0.0455081322782098	-0.1496254016081949	0.9876949170113892	0.8403650662869151	0.0819179003256246	0.1341289305393644
1.803291651153792	0.5389822319369019	6.786555106133904	-2.2192138982695515	-2.3236276125572752	0.2736246632744221	1.1421304948803688	0.2815911017987645	1.5150490651532815	1595.914357863845	204699.1983843649	2	0.5649519692886866	0.765184114712814	-0.3087434906002096	-0.6913911612184644	0.6432201198989298	0.3290078107677532	0.4503415754578052	0.0275889098801193	0.8924300070402208	0.9348113781610216	-0.3138716999021297	0.3532052643488414
