m11sq	m22sq	mssq	Tr	Ti	L1	L2	L3	L4	L5	L6	L7	L8	R11	R12	R13	R21	R22	R23	R31	R32	R33	a1	a2	a3
-7823.75405	130664.93889836868	84176.7636358203	208.73268421480503	140.60433985848513	0.2581069881028696	1.2262108297041583	3.8005286928925424	3.350737327126702	-2.186322833866092	8.717150214585873	4.591963273735881	1.1488093692400485	0.4838072769829154	-0.1334249921919604	-0.8649440965732709	0.8723515188221715	0.1528386370827634	0.4643739641962428	0.0702377843260074	-0.9792027994615102	0.1903379394122849	-0.2690924194988119	-1.0450389703170009	1.1818012060449776
-7823.75405	525196.2877214034	72967.99915078047	-85.60504322778176	1017.1239675709118	0.2581069881028696	4.81615910653291	5.982191732193251	-1.8955439810139172	2.5211571072350805	12.344441449948846	9.505100049401683	-0.9472427593477696	0.0330744262952673	0.5517820331216396	0.83333226881562	-0.8590265739939633	0.4418778412780367	-0.258490461254678	-0.5108614562652313	-0.7073051401705008	0.488610285596768	1.5109268528905375	0.9851088575555385	-0.4866025336498641
-7823.75405	495158.91836635367	498331.0815852023	79.04671621186131	5.688394851494175	0.2581069881028696	0.8177073780653862	11.96339348759793	-3.368666539202164	-0.0429809386540783	2.479784691836131	3.196597275683108	6.235117089937602	0.1196351850685396	-0.0084725510807077	-0.9927817677474748	0.8967404638374477	0.4300685579978493	0.104391455293284	0.4260797613243505	-0.902756473972818	0.0590490109142329	-0.0707018505970585	-1.4505720961310593	1.0560173236302022
-7823.75405	416109.1935655881	483490.93392122205	-945.9533805553002	1226.9743631113377	0.2581069881028696	3.03986568288776	5.834510574918271	-1.0565548748866458	-1.857571195025545	11.29951572474932	1.83142501523074	6.873335016666886	0.5008732701163591	0.485554669350412	0.7164932870271405	-0.7857166343090227	0.6022761028676904	0.1411129564732038	-0.3630087297201622	-0.6336404019524946	0.6831723817313131	0.7698700453121953	0.7987623849504188	0.2036908263829642
-7823.75405	322766.1326297744	951619.3433216001	664.2647347961961	-174.33188498151628	0.2581069881028696	1.4089126349000325	8.992062322075597	-2.6995437295165745	0.9880556585198884	10.88880685081272	-1.4026300937068272	3.9101678658449153	0.6329178732429914	0.7127926488931675	-0.3022277376638852	-0.6888960131449083	0.6966326863996688	0.2003127138067651	0.3533231506745898	0.081421986732346	0.9319512923291317	0.8446837019876625	-0.3070288179308732	0.2117178903128842
-7823.75405	735429.5205432106	339960.0561539279	-187.7886181555604	-388.8569957268116	0.2581069881028696	6.397211247694948	1.9969089916116896	5.032121897927613	-0.3417391685216345	10.685094817226824	2.0468905160725765	-0.4344140276069126	0.0817809144629323	-0.1632603182633392	0.9831876476594684	0.9735029641069044	0.2244593283523946	-0.0437034185237579	-0.2135506050206308	0.9607101948018166	0.1772908928827919	-1.1064102669922524	1.3871680398036912	-0.2416882946014986
-7823.75405	334673.41096791666	443001.3986061557	-43.55483450521021	391.3169656930824	0.2581069881028696	2.122121654529772	-0.0553343921903876	3.980592790169653	1.8758229614826176	12.612298802346942	-1.648986963409663	8.697481930705528	0.0361008687027842	0.6986808985114616	0.7145220285856279	-0.3216556622780105	0.6850640011577288	-0.653624471116449	-0.9461682525869268	-0.206233645104236	0.2494660726904989	1.5191721978609696	0.7959406738757667	-1.20619455802146
-7823.75405	240396.2643460121	386208.295423828	373.83653010616985	302.51981224706725	0.2581069881028696	3.006785213088686	2.8094177643802465	-0.4177916854589213	0.2833488111261186	3.3413227423981327	11.746588204942729	0.8640854641509108	0.5569615732985698	-0.7951168890314319	-0.2399644528795036	0.8067337091153578	0.5866033645595784	-0.0712545806552793	0.1974196759336801	-0.1539013497808253	0.9681631298959286	-0.959749894750549	-0.2423292338651143	-0.0734652476769434
-7823.75405	60928.678683656006	32782.62878365366	486.72977014996417	184.50725108806787	0.2581069881028696	2.8837698317098535	0.1317109087781877	3.6076963243787694	-2.5779371974487995	7.899318503332326	4.552715149201753	7.0236786457210485	0.7909420949657752	-0.110479873837644	-0.6018345286604689	0.4815755533509797	0.7191720505689823	0.5008757811025631	0.3774858789754237	-0.6859925357882719	0.6220278546953733	-0.1387834209587428	-0.6457962470052834	0.6779221251437271
-7823.75405	47737.45129078284	867678.6437026742	831.4810092408	214.92111204466343	0.2581069881028696	0.9387084555668236	8.180976682552538	0.1897954761146895	0.0824628948747853	5.53776278467708	1.2488643759129712	9.865771472319059	0.918352809586762	-0.2564551990478218	-0.3014280146327517	0.2671063639755746	0.9636478328913396	-0.0060864182876721	0.2920313466870434	-0.0749238616541266	0.9534695105282522	-0.2723183223960197	-0.3061899731935949	-0.0063833563129156
-7823.75405	77283.3654422879	255547.09079715144	1.5364547616306024	107.77876572383352	0.2581069881028696	1.0510996575228528	3.105264959343127	-0.6016110172412055	-0.0655044428198481	0.9503253825231964	2.445829033088479	2.4765137969113087	0.7835299016346764	-0.6143587129311991	-0.0929745400089428	0.621350695379769	0.7751984094028407	0.1139769249031695	0.0020509986425263	-0.1470741238451739	0.989123346959186	-0.6649647490362073	-0.0931090131867105	0.1147242598790088
-7823.75405	9319.878423567532	257631.8792437352	-74.87140503411683	989.8288194085344	0.2581069881028696	1.8063062269113412	3.05768693775404	1.4540315689793872	-1.5878655780886513	6.3653027239105695	10.093142156786188	10.705950475310082	0.2917059020735324	0.8530665293919824	0.4326490068480282	-0.956094944117326	0.2733395014318593	0.1056786392336204	-0.0281091538249371	-0.4444806108123288	0.8953473415848987	1.2413111290832757	0.4474289525886788	0.1174873140526808
-7823.75405	310198.5397056066	22370.25442353339	165.44652000341014	360.3669141048754	0.2581069881028696	7.074139322227041	1.4173097910682808	-0.9321000138637257	-0.4351486022591021	2.408742525716772	7.0487843486187565	4.05933773357663	0.2538393378550926	-0.4632216128489483	-0.849112082087463	0.932951793386116	0.3489431341879712	0.0885417433796329	0.2552773820277023	-0.8146560172813393	0.5207389285739912	-1.069500058524917	-1.014302030170549	0.1684202538107786
-7823.75405	712983.8012119521	710923.7161927844	-153.3158993221041	-47.13227980652399	0.2581069881028696	7.231649836625562	3.7781564678655535	-3.9506106661857134	-0.3351502832445922	0.7782583194973851	0.5105841524429761	7.352159133993744	0.8058114770384556	-0.1412181812009387	0.5750872010151163	0.2598312461774597	0.9569883543030716	-0.1290775473820549	-0.5321236576050445	0.2534377932088998	0.8078450952939135	-0.17348789010359	0.612710734760325	-0.1584408163230991
-7823.75405	130152.49188364932	6117.381441859322	747.1285073580583	-292.68485087675697	0.2581069881028696	4.993483128085552	5.554429050519516	-1.611392136583483	2.2702456871166565	3.437102087210976	4.489699800491389	-0.2311210292424448	0.4770218622061433	0.3329745065103727	-0.813374526888786	-0.3049073670204465	0.9306755047824112	0.2021746827242778	0.8243067635983836	0.1515621417510898	0.5454789424659587	0.609401093016476	-0.949929556345793	0.3549401048021976
-7823.75405	80976.41860510368	63577.78901998941	133.94646990895288	-269.6109549355734	0.2581069881028696	7.596588078612925	-0.7559874158700319	1.7782949291124406	-1.2999198687832063	7.870063805563133	3.5062817885785447	-4.938750067831329	0.857721158970932	0.2944553978256707	-0.4214385271245216	-0.4893087301592103	0.7191075289164361	-0.4934180057980021	0.1577700226390979	0.629428614337656	0.7608733399255333	0.3306932877201016	-0.4350310143231567	-0.5753122860600745
-7823.75405	261363.05113012475	569118.7413969893	-431.15346789428173	-442.8340996556842	0.2581069881028696	0.3778238303761298	2.8259373333010456	-0.2227183215950649	-1.5092450905021848	6.8500140537285645	4.162654037131523	3.5618035008263007	0.9232343869800028	-0.2528453211047305	0.28932250222391	0.3171353395079008	0.926565933252387	-0.2022393328987751	-0.2169411052172156	0.2784686965021006	0.9356237181343544	-0.2673144685663259	0.2935189941536652	-0.2128794460504446
-7823.75405	574389.9361139545	147904.7639269531	78.13484043295574	443.3229690350285	0.2581069881028696	3.736211209039708	1.5800562300170116	-1.1778892295547976	0.8019120183628826	4.3657221072312815	7.34303299201357	-3.7235493186259094	0.0601945749672941	-0.4100745879386417	-0.910063429367129	0.6997148290251121	0.6675483721515989	-0.2545158715681764	0.7118818519858927	-0.6214644021701513	0.3271180607188046	-1.425047865789456	-1.1434370738084607	-0.6612159313253606
-7823.75405	227194.91724858453	355386.4658376246	-925.937281971281	-546.6392201759016	0.2581069881028696	1.7611685637116743	5.538125192126506	-0.8270377388752632	2.001200228842813	7.718710783046375	5.511733182970792	6.857434196688672	0.5331595140737978	-0.6061368231527994	0.5902025789259342	0.6152945802299284	0.7566200584436815	0.2212208550303426	-0.5806492160437899	0.2452024444798864	0.7763518848620258	-0.8493654938270274	0.6313097655835402	0.2775921805133182
-7823.75405	928782.0752549651	443053.5015367788	-310.2725168548177	339.5442600447627	0.2581069881028696	5.5617058488087485	-0.3798432302069654	1.8489948474874227	-0.6046946609668529	2.385890775120538	6.692778634318052	11.53261841854686	0.2117810185532256	0.20946198577572	0.954606974987848	-0.9177140628789836	0.3785107397620741	0.120542601095696	-0.3360798996886112	-0.9015848803078164	0.2723875999850828	0.779893005267425	1.2683375202498914	0.416633488089663
-7823.75405	675272.8475851525	214715.6431724036	351.27925997903674	-147.28797748269648	0.2581069881028696	4.191545798126343	2.442768650973764	3.2340836346324	0.946069417543388	12.547260962275448	2.885348553995057	1.0970286063927333	0.1449514710035618	0.0673331137977869	-0.9871450363752013	-0.0862482665480945	0.9947440128243958	0.0551868233137855	0.9856725153778776	0.0771401369995699	0.1499969722772269	0.4348643920404511	-1.4102809062836652	0.3525487770794919
-7823.75405	238549.1484967022	404337.5673545564	541.3214036474135	1029.4501477925642	0.2581069881028696	2.9534579767729463	2.666038187440825	2.440025054731866	0.3649867786629584	6.276582339347798	1.6342312571483142	4.525957296861854	0.3250975155040805	-0.6729061525184219	-0.6644613723279392	0.8874172393227528	0.4598861846730144	-0.0315490174123041	0.3268061333051416	-0.5793979694905326	0.7466563762430412	-1.1207399498297062	-0.7267728436782215	-0.0422286112660745
-7823.75405	35498.88076955314	40701.15229382576	-4.568825627206881	-0.8640941822827471	0.2581069881028696	3.9533744878368418	8.324121322672339	-1.6209860103021971	0.0014124175945652	5.0904087308116335	6.938650688047142	-0.4127037347682396	0.8071462856473604	-0.5844653967765584	0.0831569211580733	0.5834033657944807	0.8112413154793569	0.0390901629440668	-0.090307177706653	0.0169625478670726	0.995769494222692	-0.6267267724079737	0.0832530599935807	0.0392360900028764
-7823.75405	442279.49920648045	306570.4782648306	-40.42498443997325	-84.84942846079089	0.2581069881028696	1.2182793841780273	0.1627606210038927	3.0460485719343997	0.0502950988028769	8.587147253592228	1.1964300239528118	-2.5318924855333687	0.0492029285682891	-0.1048650714043018	0.9932685380196405	0.4815232983200418	0.8737605147062117	0.0683950006603099	-0.8750510756494684	0.474916708212826	0.0934865512520474	-1.1320890428161594	1.4547012996582074	0.6316224059230215
-7823.75405	385679.58245407615	25101.12217285588	230.2762941192716	-68.68998646883477	0.2581069881028696	0.987896087451678	3.42122753319166	1.8102999802427364	-0.1129671768525223	3.448619392223841	0.1551480888059042	0.4603595352708644	0.1087958996668584	0.0320294977305928	-0.9935479673829568	-0.8044852428803543	0.5899425100045159	-0.0690748063863299	0.5839237503333942	0.8068097335584751	0.0899505843887976	0.2863111664744245	-1.457139099132066	-0.6548712856943408
-7823.75405	507511.762885634	43492.175015909634	-105.90718638882414	350.24550378903507	0.2581069881028696	0.7183306267171001	4.3564900229523245	1.7886618178039184	0.0542077824322124	0.7576474960865659	6.305647241921404	8.947974446037215	0.0536094512094964	0.1785193595546448	0.9824748673656828	-0.9377623283111534	0.3470739483528759	-0.0118949558716874	-0.3431149112782201	-0.920690237071592	0.1860151741648904	1.2790638759105484	1.3833046651591283	-0.0638592110672371
-7823.75405	700633.0274563031	785279.1457703339	122.99095742382995	50.36455199777642	0.2581069881028696	3.5847980668698542	2.808512442945228	-2.079430474077152	0.1828464487751599	3.7352377133936288	2.4856086289876966	4.088039009041864	0.350108772728409	-0.9243464125459928	-0.1516824211039652	0.9126689455563268	0.3730720820125019	-0.1668910346302614	0.2108536057925246	-0.0800058200146114	0.974238074439754	-1.20873015365448	-0.1522701671650018	-0.1696574114789322
-7823.75405	648909.1597457302	453613.0115395448	-30.549578849534136	83.4374746822511	0.2581069881028696	3.3352679803212943	5.627056868697228	0.4899595230126649	0.1169326005144708	4.667779404375778	8.916731152267847	7.320146927615461	0.0624285641422174	0.1813792302762543	0.9814296965160236	-0.3102969662590621	0.9381418699527736	-0.1536412202891384	-0.948587616991474	-0.2949430566497652	0.1148482747999721	1.239308541832396	1.3777778517789576	-0.9288910316602642
-7823.75405	730604.6514977886	94917.32214741924	-981.9197239648029	-1192.285314590588	0.2581069881028696	3.3729880657222804	5.575631570422304	-0.1389571957387702	-2.6571168476097635	5.305227483682867	10.533682814364289	-1.0618434078154948	0.3479557770147405	-0.3340821102585885	0.8759657075749234	0.8741148573283206	0.4533629111360183	-0.1743137602261065	-0.3388952543780421	0.8263481193851917	0.4497763801586284	-0.7650594784668292	1.0674341837135897	-0.3697334126820649
-7823.75405	614758.0189792223	532252.4345262947	-432.52184676464327	569.0792562604277	0.2581069881028696	7.420995432773587	4.112177670045276	-1.2633604711363675	0.4245592669345817	5.241682818546044	0.850950973108394	-0.7031348051652273	0.3193504569678271	0.4634525984249884	0.8265754500634328	-0.756438048328009	0.6500646120680664	-0.0722321201302247	-0.5708036130545712	-0.6021857596704864	0.5581716099676929	0.96744486813922	0.972995651675913	-0.1286932363239753
-7823.75405	165172.67717371805	67689.78695568463	152.86275299344493	-133.62582385903906	0.2581069881028696	1.5506658030317382	4.568964101505606	1.953614433008227	0.0054999703863737	0.0267531299697368	3.164458279752443	11.905014358231275	0.1733508008503725	0.1517750905103713	-0.973094970568188	-0.6482043399337176	0.7614593185516224	0.003292397605416	0.7414719371194217	0.6301936433283561	0.2303808550485583	0.7191342248216429	-1.3383031038427733	0.0142901348743179
-7823.75405	217285.43927226888	231884.67104260545	-890.1188284335783	-854.698589870886	0.2581069881028696	7.012633102023389	-0.5484069267475631	5.1586548601452735	3.103411020836664	3.4596089052410615	3.179168443140196	5.202809378733559	0.3598600787027153	-0.621228334339321	0.6961149907666608	0.6457028435578859	0.7043834630463623	0.2948080304334904	-0.6734749895707601	0.3433937879473161	0.6546083904303837	-1.0457575741569798	0.7699717965135637	0.4231514786074054
-7823.75405	74669.80908140521	176065.25533372175	372.1535695701155	-222.70455397741625	0.2581069881028696	7.775249875190909	0.6578518965948807	-0.8580586019146923	0.0154652810513737	12.758445286332888	0.6703215135124357	1.4979100767324312	0.743208175751454	0.4517111931217907	-0.4935570944730549	-0.5174887583003244	0.8556811727937745	0.0038878733336992	0.4240837093416631	0.2525207487212858	0.8697047078958793	0.5461245149005867	-0.516174990487065	0.0044703074507965
-7823.75405	175257.38855474954	248838.5486530572	651.9525327156492	-167.19268613286215	0.2581069881028696	4.478462903896848	0.506325510433534	2.184974807379172	1.2700534982394296	2.65376764705526	2.4115745207866186	3.498599396041349	0.6716684231694336	0.3365016635464589	-0.6600213327973213	-0.3266865658541892	0.9341292615110894	0.1437998973544256	0.664934144865101	0.1190342522940883	0.7373557009837954	0.464442270889218	-0.7208471570371044	0.1926035749905581
-7823.75405	322140.66036064044	136420.60931472768	223.02270783053888	-1352.0686322347467	0.2581069881028696	1.5935297047072146	3.921434574899207	4.832684590381048	1.122068258472134	1.55140112988713	6.625122756020376	-1.242324139964737	0.0837713054452904	0.5826575869086381	-0.8083888326800381	-0.9801977145737008	0.1942551444580651	0.0384366907533645	0.1794291189536564	0.7891609945184689	0.5873926421075901	1.4280003741511331	-0.9414098881984992	0.0653429546483825
-7823.75405	627051.7253538304	542906.5425661628	-457.2532583621292	651.2575542974141	0.2581069881028696	0.1043730272774006	1.4654289963350131	2.4457065642026095	-2.960865918019904	3.9141679541722	3.0464613785171455	9.56451925073317	0.5172761395677593	0.3575305853216462	0.777558535412889	-0.8299252193917966	0.4313603010364565	0.3537688806370844	-0.2089246889464097	-0.8283116389676645	0.5198560407452694	0.6047815005755918	0.8907737706600605	0.5975274817328066
-7823.75405	504694.27927605936	260505.75634400983	-94.21614052136944	-524.7627510010183	0.2581069881028696	3.7570425587848018	1.6795841288793418	3.4099579271371585	1.0592207092615462	7.140273906672488	10.422068250286268	6.86704482012675	0.0805013535223068	-0.6302432155717124	0.7722130672987246	0.9484096457859438	0.2867811936228071	0.1351876132064568	-0.3066572612237596	0.7214915357854909	0.6208150190907407	-1.4437536364563088	0.8823169675307455	0.2144110760063338
-7823.75405	302546.54626379523	128151.10170871792	271.37937464790014	977.5112477263156	0.2581069881028696	1.8983857780255131	1.6668192419460697	-0.3931917115346956	-1.3991062981078353	4.805602929310731	1.4571509443097803	17.39372935094054	0.1882229322104138	-0.5263224245734272	-0.8291904685783984	0.9706831251452172	0.2281995641225069	0.0754932413704234	0.149487117667139	-0.819090754633116	0.5538446870072183	-1.2273501138471217	-0.9776578592426945	0.1354727025106136
